approach,query,precision_target,recall_target,operator,count
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{products.product_image} shows only the legs of the model -- Extract the dominant [color] visible in {intermediate.product_image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows more than one item",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [discount_amount] mentioned in {products.description} (e.g. 20% discount); return 0 if not mentioned -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the [closure_type] or fastening type mentioned in {products.description} (e.g., lace-up, velcro, buckle, zip, button, tang clasp); return null if not specified -- {intermediate.product_image} shows an item designed to carry or hold objects",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"{products.product_image} contains at least one human -- Extract the intended [gender] or target audience (e.g., male, female, unisex) mentioned in {intermediate.description}; return unisex if not specified",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
