approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.5,0.5,0.8918918918918919,1.0,0.9428571428571428,17126.40472678995,5253.302126137415,22379.706852927367,33.0,37.0,0.0,0.0,0.0,2680.2,900.0,3580.2,lotus-Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5,2,1,1
lotus,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.7,0.7,0.8918918918918919,1.0,0.9428571428571428,17126.40472678995,5253.302126137415,22379.706852927367,33.0,37.0,0.0,0.0,0.0,2680.2,900.0,3580.2,lotus-Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7,2,1,1
lotus,Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item,0.9,0.9,0.8918918918918919,1.0,0.9428571428571428,12607.623199175596,5253.302126137415,17860.925325313012,33.0,37.0,0.0,0.0,0.0,2173.5,900.0,3073.5,lotus-Extract the dominant [color] visible in {products.product_image} -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9,2,1,1
lotus,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.5,0.5,0.8507462686567164,0.9144385026737968,0.881443298969072,9513.657414674759,5373.583208521208,14887.240623195967,187.0,201.0,0.0,0.0,0.0,1800.0,900.0,2700.0,lotus-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt-precision_0.5_recall_0.5,2,1,1
lotus,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.7,0.7,0.756198347107438,0.9786096256684492,0.8531468531468531,9634.58711155653,5373.583208521208,15008.170320077737,187.0,242.0,0.0,0.0,0.0,1813.5,900.0,2713.5,lotus-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt-precision_0.7_recall_0.7,2,1,1
lotus,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt,0.9,0.9,0.8820754716981132,1.0,0.9373433583959899,16019.675106914045,5373.583208521208,21393.258315435254,187.0,212.0,0.0,0.0,0.0,2526.3,900.0,3426.3,lotus-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- {intermediate.product_image} shows a t-shirt-precision_0.9_recall_0.9,2,1,1
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.5,0.5,1.0,0.7075718015665796,0.8287461773700306,1638.2692898746047,2854.302259385586,4492.57154926019,383.0,271.0,0.0,0.0,0.0,1800.0,1207.5,3007.5,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.7,0.7,1.0,0.9634464751958225,0.9813829787234043,1638.2692898746047,2854.302259385586,4492.57154926019,383.0,369.0,0.0,0.0,0.0,1800.0,1207.5,3007.5,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human",0.9,0.9,0.9973958333333334,1.0,0.998696219035202,6580.27553300815,2854.302259385586,9434.577792393735,383.0,384.0,0.0,0.0,0.0,2354.4,1207.5,3561.9,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} contains at least one human-precision_0.9_recall_0.9",2,1,1
lotus,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.5,0.5,0.9230769230769231,1.0,0.9600000000000001,9622.615516980806,3364.7740545392035,12987.389571520009,12.0,13.0,0.0,0.0,0.0,2694.6,1207.5,3902.1,"lotus-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.5_recall_0.5",2,1,1
lotus,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.7,0.7,0.9090909090909091,0.8333333333333334,0.8695652173913043,1875.3584142934483,3364.7740545392035,5240.132468832651,12.0,11.0,0.0,0.0,0.0,1826.1,1207.5,3033.6,"lotus-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.7_recall_0.7",2,1,1
lotus,"Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey",0.9,0.9,0.9090909090909091,0.8333333333333334,0.8695652173913043,1875.3584142934483,3364.7740545392035,5240.132468832651,12.0,11.0,0.0,0.0,0.0,1826.1,1207.5,3033.6,"lotus-Extract the intended [activity] or sport (e.g., football, running, training, casual) mentioned in {products.description}; return null if not specified -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.9_recall_0.9",2,1,1
lotus,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.5,0.5,0.5,1.0,0.6666666666666666,9226.560498237639,5310.662536327043,14537.223034564682,1.0,2.0,0.0,0.0,0.0,1815.3,990.0,2805.3,lotus-{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model-precision_0.5_recall_0.5,2,2,0
lotus,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.7,0.7,0.5,1.0,0.6666666666666666,4707.7789706232825,5310.662536327043,10018.441506950327,1.0,2.0,0.0,0.0,0.0,1308.6,990.0,2298.6,lotus-{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model-precision_0.7_recall_0.7,2,2,0
lotus,{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model,0.9,0.9,0.5,1.0,0.6666666666666666,4707.7789706232825,5310.662536327043,10018.441506950327,1.0,2.0,0.0,0.0,0.0,1308.6,990.0,2298.6,lotus-{products.product_image} shows more than one item -- {intermediate.product_image} shows only the legs of the model-precision_0.9_recall_0.9,2,2,0
lotus,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,0.8125,0.8387096774193549,0.8253968253968254,6113.681777524527,5354.2474924127255,11467.929269937253,31.0,32.0,0.0,0.0,0.0,1833.3,990.0,2823.3,lotus-{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,2,0
lotus,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,0.8235294117647058,0.9032258064516129,0.8615384615384616,7035.2446134990805,5354.2474924127255,12389.492105911806,31.0,34.0,0.0,0.0,0.0,1958.4,990.0,2948.4,lotus-{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,2,0
lotus,{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,1.0,1.0,1.0,11144.36202370206,5354.2474924127255,16498.609516114786,31.0,31.0,0.0,0.0,0.0,2408.4,990.0,3398.4,lotus-{products.product_image} shows an item intended for a male audience -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,2,0
lotus,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.5,0.5,0.875,0.875,0.875,1958.7214790737862,5333.3359944343565,7292.057473508143,8.0,8.0,0.0,0.0,0.0,1250.1,990.0,2240.1,lotus-{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.5_recall_0.5,2,2,0
lotus,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.7,0.7,0.875,0.875,0.875,6893.503075602476,5333.3359944343565,12226.839070036833,8.0,8.0,0.0,0.0,0.0,1818.0000000000002,990.0,2808.0,lotus-{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.7_recall_0.7,2,2,0
lotus,{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey,0.9,0.9,0.875,0.875,0.875,7039.386203665641,5333.3359944343565,12372.722198099997,8.0,8.0,0.0,0.0,0.0,1830.6000000000001,990.0,2820.6000000000004,lotus-{products.product_image} contains at least one human -- {intermediate.product_image} shows a football or soccer team jersey-precision_0.9_recall_0.9,2,2,0
lotus,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.5,0.5,0.75,1.0,0.8571428571428571,3718.887568148136,5316.151198315621,9035.038766463756,3.0,4.0,0.0,0.0,0.0,1334.7,990.0,2324.7,lotus-{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5,2,2,0
lotus,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.7,0.7,0.75,1.0,0.8571428571428571,8970.010268223412,5316.151198315621,14286.161466539033,3.0,4.0,0.0,0.0,0.0,1915.2,990.0,2905.2,lotus-{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7,2,2,0
lotus,{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item,0.9,0.9,0.75,1.0,0.8571428571428571,8970.010268223412,5316.151198315621,14286.161466539033,3.0,4.0,0.0,0.0,0.0,1915.2,990.0,2905.2,lotus-{products.product_image} shows a t-shirt -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9,2,2,0
lotus,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.5,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,5596.291426321997,5336.531332071622,10932.82275839362,14.0,14.0,0.0,0.0,0.0,1732.5,990.0,2722.5,lotus-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item-precision_0.5_recall_0.5,2,2,0
lotus,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.7,0.7,0.8235294117647058,1.0,0.9032258064516129,5091.78527757287,5336.531332071622,10428.316609644491,14.0,17.0,0.0,0.0,0.0,1673.1000000000001,990.0,2663.1000000000004,lotus-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item-precision_0.7_recall_0.7,2,2,0
lotus,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item,0.9,0.9,0.875,1.0,0.9333333333333333,10052.856325113042,5336.531332071622,15389.387657184663,14.0,16.0,0.0,0.0,0.0,2210.3999999999996,990.0,3200.3999999999996,lotus-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows more than one item-precision_0.9_recall_0.9,2,2,0
lotus,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,0.8441558441558441,1.0,0.9154929577464789,5173.518164486604,5339.4494383970905,10512.967602883695,65.0,77.0,0.0,0.0,0.0,1681.2,990.0,2671.2,lotus-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,2,0
lotus,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,0.9027777777777778,1.0,0.9489051094890512,6900.955680559873,5339.4494383970905,12240.405118956964,65.0,72.0,0.0,0.0,0.0,1872.0,990.0,2862.0,lotus-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,2,0
lotus,{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,0.9848484848484849,1.0,0.9923664122137404,11812.115379711908,5339.4494383970905,17151.564818109,65.0,66.0,0.0,0.0,0.0,2403.8999999999996,990.0,3393.8999999999996,lotus-{products.product_image} shows an item that is predominantly dark-colored -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,2,0
lotus,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.5,0.5,1.0,1.0,1.0,4776.2875870398075,5310.731201267243,10087.01878830705,5.0,5.0,0.0,0.0,0.0,1562.3999999999999,990.0,2552.3999999999996,lotus-{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.5_recall_0.5,2,2,0
lotus,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.7,0.7,1.0,1.0,1.0,9881.461557745317,5310.731201267243,15192.19275901256,5.0,5.0,0.0,0.0,0.0,2149.2000000000003,990.0,3139.2000000000003,lotus-{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.7_recall_0.7,2,2,0
lotus,{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects,0.9,0.9,1.0,1.0,1.0,9986.771812563027,5310.731201267243,15297.50301383027,5.0,5.0,0.0,0.0,0.0,2157.3,990.0,3147.3,lotus-{products.product_image} contains at least one human -- {intermediate.product_image} shows an item designed to carry or hold objects-precision_0.9_recall_0.9,2,2,0
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.5,0.5,1.0,1.0,1.0,1006.6388278559559,867.8921900391579,1874.5310178951138,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.7,0.7,1.0,1.0,1.0,1006.6388278559559,867.8921900391579,1874.5310178951138,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned",0.9,0.9,1.0,1.0,1.0,1006.6388278559559,867.8921900391579,1874.5310178951138,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the recommended [wash_temperature] (e.g., cold, warm, 30 degrees, cold at 30 degrees) mentioned in {products.description}; return null if not specified -- Extract the [fitting] or fit type (e.g., regular, comfort, athletic, fitted) mentioned in {intermediate.description}; return null if not mentioned-precision_0.9_recall_0.9",2,0,2
lotus,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.5,0.5,1.0,1.0,1.0,9009.463931454022,3754.529984474182,12763.993915928204,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned-precision_0.5_recall_0.5,2,0,2
lotus,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.7,0.7,1.0,1.0,1.0,9009.463931454022,3754.529984474182,12763.993915928204,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned-precision_0.7_recall_0.7,2,0,2
lotus,Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned,0.9,0.9,1.0,1.0,1.0,9009.463931454022,3754.529984474182,12763.993915928204,1000.0,1000.0,0.0,0.0,0.0,1800.0,1117.5,2917.5,lotus-Extract the [brand] visible in {products.product_image}; return null if no brand is visible -- Extract the [brand_name] mentioned in {intermediate.description}; return null if no brand is explicitly mentioned-precision_0.9_recall_0.9,2,0,2
