approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract,num_tradops
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.7,0.7,0.9596774193548387,1.0,0.9794238683127572,3372.439885098961,270.5167678991954,3642.956652998156,119.0,124.0,0.0,0.0,0.0,3512.7000000000003,1773.8,5286.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.9,0.9,0.9596774193548387,1.0,0.9794238683127572,3372.439885098961,270.5167678991954,3642.956652998156,119.0,124.0,0.0,0.0,0.0,3512.7000000000003,1773.8,5286.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 4th quarter [Points_in_4th_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.5,0.5,0.8270676691729323,0.9243697478991597,0.873015873015873,1467.6509313364418,6387.049315690994,7854.7002470274365,119.0,133.0,0.0,0.0,0.0,2642.4,1773.8,4416.2,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.5_recall_0.5,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.7,0.7,0.9596774193548387,1.0,0.9794238683127572,4410.4302761149675,6387.049315690994,10797.47959180596,119.0,124.0,0.0,0.0,0.0,3512.7000000000003,1773.8,5286.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.7_recall_0.7,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report},0.9,0.9,0.9596774193548387,1.0,0.9794238683127572,4410.4302761149675,6387.049315690994,10797.47959180596,119.0,124.0,0.0,0.0,0.0,3512.7000000000003,1773.8,5286.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of points in 1st quarter [Points_in_1st_quarter] for {joined_all.name}  -- {intermediate.name} had more than 15 turnovers according to {intermediate.report}-precision_0.9_recall_0.9,2,1,1,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.5,0.5,1.0,0.9,0.9473684210526316,1386.6967530486947,11598.882931232452,12985.579684281147,20.0,18.0,0.0,0.0,0.0,2191.5,1685.6,3877.1,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.7,0.7,1.0,0.9,0.9473684210526316,1483.7621624970402,11598.882931232452,13082.645093729492,20.0,18.0,0.0,0.0,0.0,2279.7000000000003,1685.6,3965.3,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.9,0.9,1.0,0.8,0.888888888888889,3388.7705801035927,11598.882931232452,14987.653511336044,20.0,16.0,0.0,0.0,0.0,2483.1000000000004,1685.6,4168.700000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.5,0.5,1.0,0.5627118644067797,0.720173535791757,587.6407815120658,5916.479890346527,6504.120671858593,295.0,166.0,0.0,0.0,0.0,1853.1000000000001,1685.6,3538.7,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.7,0.7,1.0,0.7966101694915254,0.8867924528301886,611.6554968729581,5916.479890346527,6528.135387219485,295.0,235.0,0.0,0.0,0.0,2013.3000000000002,1685.6,3698.9,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report},0.9,0.9,0.9966216216216216,1.0,0.9983079526226735,4104.241454270598,5916.479890346527,10020.721344617126,295.0,296.0,0.0,0.0,0.0,2961.0,1685.6,4646.6,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} scored more than 100 total points according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.5,0.5,0.9803921568627451,0.8928571428571429,0.9345794392523364,318.6823025142787,245.30430906263246,563.9866115769112,56.0,51.0,0.0,0.0,0.0,2529.0000000000005,1685.6,4214.6,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.7,0.7,0.9818181818181818,0.9642857142857143,0.972972972972973,323.62656034285794,245.30430906263246,568.9308694054904,56.0,55.0,0.0,0.0,0.0,2555.1000000000004,1685.6,4240.700000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.9,0.9,0.9824561403508771,1.0,0.9911504424778761,329.5959926069818,245.30430906263246,574.9003016696142,56.0,57.0,0.0,0.0,0.0,2583.9,1685.6,4269.5,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 30 points in the 4th quarter according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.5,0.5,0.9285714285714286,0.6666666666666666,0.7761194029850746,1089.9000925850983,5919.613442182541,7009.513534767639,39.0,28.0,0.0,0.0,0.0,2733.3,1685.6,4418.9,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.7,0.7,1.0,0.8974358974358975,0.945945945945946,1268.6642181192203,5919.613442182541,7188.277660301761,39.0,35.0,0.0,0.0,0.0,3315.6000000000004,1685.6,5001.200000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report},0.9,0.9,1.0,0.9487179487179487,0.9736842105263158,1695.8505997223153,5919.613442182541,7615.4640419048565,39.0,37.0,0.0,0.0,0.0,3226.5000000000005,1685.6,4912.1,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} was the underdog team according to {joined_all.report} -- {intermediate.name} scored more than 25 points in the 3rd quarter according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.5,0.5,0.9955947136563876,0.904,0.9475890985324947,632.5884220466124,5923.082763361407,6555.6711854080195,250.0,227.0,0.0,0.0,0.0,2071.8,1685.6,3757.4,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.5_recall_0.5,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.7,0.7,0.9959183673469387,0.976,0.9858585858585859,653.4507821765902,5923.082763361407,6576.533545537997,250.0,245.0,0.0,0.0,0.0,2215.8,1685.6,3901.4,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.7_recall_0.7,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report},0.9,0.9,0.9960159362549801,1.0,0.998003992015968,3370.0284138445777,5923.082763361407,9293.111177205985,250.0,251.0,0.0,0.0,0.0,2933.1000000000004,1685.6,4618.700000000001,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} lost the game according to {joined_all.report} -- {intermediate.name} was behind at halftime according to {intermediate.report}-precision_0.9_recall_0.9,2,2,0,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} ,0.5,0.5,0.938375350140056,0.654296875,0.7710011507479863,374.18462529829367,381.107581059138,755.2922063574317,512.0,357.0,0.0,0.0,0.0,2677.5000000000005,2704.7999999999997,5382.3,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} ,0.7,0.7,0.9018036072144289,0.87890625,0.8902077151335313,413.6074033367634,381.107581059138,794.7149843959014,512.0,499.0,0.0,0.0,0.0,2884.5,2704.7999999999997,5589.299999999999,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} ,0.9,0.9,0.9752380952380952,1.0,0.9874638379942141,2823.6102746918787,381.107581059138,3204.7178557510165,512.0,525.0,0.0,0.0,0.0,3718.8,2704.7999999999997,6423.6,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- From {joined_all.report} extract the number of wins [Wins] for {joined_all.name}  -- {intermediate1.name} was the favorite team according to {intermediate1.report} -- From {intermediate2.report} extract the number of turnovers [Turnovers] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.5,0.5,0.7266187050359713,0.8112449799196787,0.7666034155597723,191.14578324526,381.4135231971741,572.559306442434,249.0,278.0,0.0,0.0,0.0,1771.2000000000003,2704.7999999999997,4476.0,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.7,0.7,0.9054545454545454,1.0,0.950381679389313,361.07588881444065,381.4135231971741,742.4894120116147,249.0,275.0,0.0,0.0,0.0,2700.9,2704.7999999999997,5405.7,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} ,0.9,0.9,0.9325842696629213,1.0,0.9651162790697675,363.5130200153009,381.4135231971741,744.926543212475,249.0,267.0,0.0,0.0,0.0,2712.6000000000004,2704.7999999999997,5417.4,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} had more than 25 assists according to {joined_all.report} -- From {intermediate1.report} extract the number of turnovers [Turnovers] for {intermediate1.name}  -- From {intermediate2.report} extract the number of wins [Wins] for {intermediate2.name} -precision_0.9_recall_0.9,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.5,0.5,0.8575851393188855,0.6916354556803995,0.765722183828611,323.64337896605775,390.05227184295654,713.6956508090143,801.0,646.0,0.0,0.0,0.0,2340.9,2704.7999999999997,5045.7,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} -precision_0.5_recall_0.5,3,1,2,2
lotus,{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} ,0.7,0.7,0.9347517730496454,0.8227215980024969,0.8751660026560425,395.3880417017343,390.05227184295654,785.4403135446909,801.0,705.0,0.0,0.0,0.0,2705.4,2704.7999999999997,5410.2,lotus-{teams.name} equals {teams_to_games.name} -- {joined_teams_games.game_id} equals {reports.game_id} -- {joined_all.name} scored more than 100 total points according to {joined_all.report} -- From {intermediate1.report} extract the number of wins [Wins] for {intermediate1.name}  -- From {intermediate2.report} extract the number of points in 3rd quarter [Points_in_3rd_quarter] for {intermediate2.name} -precision_0.7_recall_0.7,3,1,2,2
