approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.9,0.9,0.9839883551673945,0.9970501474926253,0.9904761904761905,2340.9978521329895,5710.8129152594265,8051.810767392416,678.0,687.0,0.0,0.0,0.0,1962.0,1357.5,3319.5,lotus-Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters-precision_0.9_recall_0.9,2,1,1
lotus,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.5,0.5,0.9351851851851852,0.831275720164609,0.8801742919389979,504.2387563369792,1826.1696811273143,2330.4084374642935,243.0,216.0,0.0,0.0,0.0,1095.3,1357.5,2452.8,lotus-{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text}-precision_0.5_recall_0.5,2,1,1
lotus,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.7,0.7,0.9793388429752066,0.9753086419753086,0.977319587628866,1098.4616132752317,1826.1696811273143,2924.631294402546,243.0,242.0,0.0,0.0,0.0,1233.9,1357.5,2591.4,lotus-{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text}-precision_0.7_recall_0.7,2,1,1
lotus,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.9,0.9,0.9838056680161943,1.0,0.9918367346938776,4192.570027149538,1826.1696811273143,6018.739708276852,243.0,247.0,0.0,0.0,0.0,1875.6,1357.5,3233.1,lotus-{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text}-precision_0.9_recall_0.9,2,1,1
lotus,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.5,0.5,0.9976415094339622,0.6238938053097345,0.7676950998185118,668.0721004740398,3211.634167367047,3879.706267841087,678.0,424.0,0.0,0.0,0.0,1282.5,1357.5,2640.0,lotus-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text}-precision_0.5_recall_0.5,2,1,1
lotus,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.7,0.7,0.988155668358714,0.8613569321533924,0.9204097714736013,764.9465766917988,3211.634167367047,3976.580744058846,678.0,591.0,0.0,0.0,0.0,1432.8,1357.5,2790.3,lotus-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text}-precision_0.7_recall_0.7,2,1,1
lotus,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.9,0.9,0.9839883551673945,0.9970501474926253,0.9904761904761905,1633.254772454134,3211.634167367047,4844.888939821181,678.0,687.0,0.0,0.0,0.0,1679.4,1357.5,3036.9,lotus-{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text}-precision_0.9_recall_0.9,2,1,1
lotus,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.5,0.5,0.9818181818181818,1.0,0.9908256880733944,5169.801044978856,2348.434352582092,7518.235397560948,54.0,55.0,0.0,0.0,0.0,1840.5,1357.5,3198.0,"lotus-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}-precision_0.5_recall_0.5",2,1,1
lotus,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.7,0.7,0.9818181818181818,1.0,0.9908256880733944,5169.801044978856,2348.434352582092,7518.235397560948,54.0,55.0,0.0,0.0,0.0,1840.5,1357.5,3198.0,"lotus-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}-precision_0.7_recall_0.7",2,1,1
lotus,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.9,0.9,0.9777777777777777,0.8148148148148148,0.8888888888888888,643.4435275977587,2348.434352582092,2991.8778801798508,54.0,45.0,0.0,0.0,0.0,1000.8,1357.5,2358.3,"lotus-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}-precision_0.9_recall_0.9",2,1,1
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.5,0.5,0.8493150684931506,0.96875,0.9051094890510949,804.4810726642609,664.8162716627121,1469.297344326973,192.0,219.0,0.0,0.0,0.0,1801.8,1357.5,3159.3,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5",2,1,1
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.7,0.7,0.9052132701421801,0.9947916666666666,0.9478908188585609,866.3776977062225,664.8162716627121,1531.1939693689346,192.0,211.0,0.0,0.0,0.0,1886.3999999999999,1357.5,3243.8999999999996,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7",2,1,1
lotus,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.9,0.9,0.9411764705882353,1.0,0.9696969696969697,1281.9445509758402,664.8162716627121,1946.7608226385523,192.0,204.0,0.0,0.0,0.0,2541.6,1357.5,3899.1,"lotus-Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9",2,1,1
lotus,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.5,0.5,0.9022556390977443,0.8759124087591241,0.8888888888888888,822.5901208833434,3195.3191808996858,4017.909301783029,137.0,133.0,0.0,0.0,0.0,1851.3,1290.0,3141.3,lotus-{emails.text} discusses financial matters -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5,2,2,0
lotus,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.7,0.7,0.9066666666666666,0.9927007299270073,0.9477351916376306,1143.238259839984,3195.3191808996858,4338.55744073967,137.0,150.0,0.0,0.0,0.0,2095.2000000000003,1290.0,3385.2000000000003,lotus-{emails.text} discusses financial matters -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7,2,2,0
lotus,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.9,0.9,0.9513888888888888,1.0,0.9750889679715302,3158.072008319798,3195.3191808996858,6353.391189219484,137.0,144.0,0.0,0.0,0.0,2456.1,1290.0,3746.1,lotus-{emails.text} discusses financial matters -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9,2,2,0
lotus,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.5,0.5,0.9347826086956522,0.8431372549019608,0.8865979381443299,4683.711683725813,3213.4531933104163,7897.164877036229,204.0,184.0,0.0,0.0,0.0,1926.0,1290.0,3216.0,lotus-{emails.text} contains confidential information -- {intermediate.text} was sent during business hours-precision_0.5_recall_0.5,2,2,0
lotus,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.7,0.7,0.9521531100478469,0.9754901960784313,0.9636803874092009,4717.405831111786,3213.4531933104163,7930.859024422202,204.0,209.0,0.0,0.0,0.0,1976.4,1290.0,3266.4,lotus-{emails.text} contains confidential information -- {intermediate.text} was sent during business hours-precision_0.7_recall_0.7,2,2,0
lotus,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.9,0.9,0.9714285714285714,1.0,0.9855072463768115,4805.713772273432,3213.4531933104163,8019.166965583849,204.0,210.0,0.0,0.0,0.0,2115.0,1290.0,3405.0,lotus-{emails.text} contains confidential information -- {intermediate.text} was sent during business hours-precision_0.9_recall_0.9,2,2,0
lotus,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.5,0.5,0.875,0.9402985074626866,0.9064748201438849,797.344077112961,2858.8162787954016,3656.1603559083624,67.0,72.0,0.0,0.0,0.0,1832.3999999999999,1290.0,3122.3999999999996,lotus-{emails.text} includes an attachment -- {intermediate.text} references a meeting or event-precision_0.5_recall_0.5,2,2,0
lotus,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.7,0.7,0.9295774647887324,0.9850746268656716,0.9565217391304348,859.8890073786582,2858.8162787954016,3718.70528617406,67.0,71.0,0.0,0.0,0.0,1875.6,1290.0,3165.6,lotus-{emails.text} includes an attachment -- {intermediate.text} references a meeting or event-precision_0.7_recall_0.7,2,2,0
lotus,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.9,0.9,0.9305555555555556,1.0,0.9640287769784173,986.9067982478088,2858.8162787954016,3845.72307704321,67.0,72.0,0.0,0.0,0.0,1973.7,1290.0,3263.7,lotus-{emails.text} includes an attachment -- {intermediate.text} references a meeting or event-precision_0.9_recall_0.9,2,2,0
lotus,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.5,0.5,0.8571428571428571,0.6923076923076923,0.7659574468085107,5063.898883802389,1927.5390592343679,6991.437943036757,26.0,21.0,0.0,0.0,0.0,1840.5,1290.0,3130.5,"lotus-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting-precision_0.5_recall_0.5",2,2,0
lotus,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.7,0.7,0.9545454545454546,0.8076923076923077,0.875,5156.421093619625,1927.5390592343679,7083.960152853993,26.0,22.0,0.0,0.0,0.0,1858.5,1290.0,3148.5,"lotus-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting-precision_0.7_recall_0.7",2,2,0
lotus,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.9,0.9,0.9545454545454546,0.8076923076923077,0.875,755.5795811532095,1927.5390592343679,2683.118640387577,26.0,22.0,0.0,0.0,0.0,1039.5,1290.0,2329.5,"lotus-{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting-precision_0.9_recall_0.9",2,2,0
lotus,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.5,0.5,0.9166666666666666,0.7894736842105263,0.8483290488431876,902.8248254312159,3525.491998032852,4428.316823464068,209.0,180.0,0.0,0.0,0.0,1808.1000000000001,1290.0,3098.1000000000004,lotus-{emails.text} was sent during business hours -- {intermediate.text} contains confidential information-precision_0.5_recall_0.5,2,2,0
lotus,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.7,0.7,0.9227272727272727,0.9712918660287081,0.9463869463869464,2137.163390183996,3525.491998032852,5662.655388216848,209.0,220.0,0.0,0.0,0.0,2454.3,1290.0,3744.3,lotus-{emails.text} was sent during business hours -- {intermediate.text} contains confidential information-precision_0.7_recall_0.7,2,2,0
lotus,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.9,0.9,0.9587155963302753,1.0,0.9789227166276347,5621.527550557491,3525.491998032852,9147.019548590342,209.0,218.0,0.0,0.0,0.0,3089.7000000000003,1290.0,4379.700000000001,lotus-{emails.text} was sent during business hours -- {intermediate.text} contains confidential information-precision_0.9_recall_0.9,2,2,0
lotus,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.5,0.5,0.8356164383561644,0.9242424242424242,0.8776978417266188,619.5518205867104,1232.3567947069882,1851.9086152936986,66.0,73.0,0.0,0.0,0.0,1513.8,1290.0,2803.8,lotus-{emails.text} references a meeting or event -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5,2,2,0
lotus,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.7,0.7,0.9166666666666666,1.0,0.9565217391304348,1979.7693883472803,1232.3567947069882,3212.1261830542685,66.0,72.0,0.0,0.0,0.0,1818.0000000000002,1290.0,3108.0,lotus-{emails.text} references a meeting or event -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7,2,2,0
lotus,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.9,0.9,0.9295774647887324,1.0,0.9635036496350364,3682.9856378905897,1232.3567947069882,4915.3424325975775,66.0,71.0,0.0,0.0,0.0,2161.8,1290.0,3451.8,lotus-{emails.text} references a meeting or event -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9,2,2,0
lotus,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,0.9302325581395349,1.0,0.963855421686747,5241.066073886512,5463.769906703151,10704.835980589662,40.0,43.0,0.0,0.0,0.0,2117.7,1290.0,3407.7,"lotus-{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.5_recall_0.5",2,2,0
lotus,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,0.9302325581395349,1.0,0.963855421686747,5241.066073886512,5463.769906703151,10704.835980589662,40.0,43.0,0.0,0.0,0.0,2117.7,1290.0,3407.7,"lotus-{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.7_recall_0.7",2,2,0
lotus,"{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,0.9302325581395349,1.0,0.963855421686747,5138.2200890785325,5463.769906703151,10601.989995781683,40.0,43.0,0.0,0.0,0.0,2027.7,1290.0,3317.7,"lotus-{emails.text} contains confidential information -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)-precision_0.9_recall_0.9",2,2,0
lotus,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.5,0.5,0.8939393939393939,0.8309859154929577,0.8613138686131386,802.2946917008171,3537.693355967829,4339.988047668647,142.0,132.0,0.0,0.0,0.0,1661.4,1290.0,2951.4,lotus-{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information-precision_0.5_recall_0.5,2,2,0
lotus,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.7,0.7,0.8214285714285714,0.971830985915493,0.8903225806451612,1214.8315869621088,3537.693355967829,4752.524942929938,142.0,168.0,0.0,0.0,0.0,2078.1,1290.0,3368.1,lotus-{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information-precision_0.7_recall_0.7,2,2,0
lotus,{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information,0.9,0.9,0.9659863945578231,1.0,0.9826989619377162,4084.436323862404,3537.693355967829,7622.129679830234,142.0,147.0,0.0,0.0,0.0,2602.8,1290.0,3892.8,lotus-{emails.text} is addressed to multiple recipients -- {intermediate.text} contains confidential information-precision_0.9_recall_0.9,2,2,0
lotus,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.5,0.5,0.7428571428571429,0.8863636363636364,0.8082901554404146,589.1377371330396,1253.699374762488,1842.8371118955279,88.0,105.0,0.0,0.0,0.0,1544.3999999999999,1290.0,2834.3999999999996,lotus-{emails.text} contains a greeting -- {intermediate.text} includes an attachment-precision_0.5_recall_0.5,2,2,0
lotus,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.7,0.7,0.8461538461538461,1.0,0.9166666666666666,1842.697833742433,1253.699374762488,3096.397208504921,88.0,104.0,0.0,0.0,0.0,1806.3,1290.0,3096.3,lotus-{emails.text} contains a greeting -- {intermediate.text} includes an attachment-precision_0.7_recall_0.7,2,2,0
lotus,{emails.text} contains a greeting -- {intermediate.text} includes an attachment,0.9,0.9,0.9565217391304348,1.0,0.9777777777777777,4488.102807033023,1253.699374762488,5741.802181795511,88.0,92.0,0.0,0.0,0.0,2307.6,1290.0,3597.6,lotus-{emails.text} contains a greeting -- {intermediate.text} includes an attachment-precision_0.9_recall_0.9,2,2,0
lotus,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.5,0.5,0.8493150684931506,0.96875,0.9051094890510949,642.3775081351422,1454.0878431200981,2096.4653512552404,192.0,219.0,0.0,0.0,0.0,1295.1,2070.0,3365.1,"lotus-{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}-precision_0.5_recall_0.5",3,1,2
lotus,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.7,0.7,0.9052132701421801,0.9947916666666666,0.9478908188585609,686.3563251015806,1454.0878431200981,2140.444168221679,192.0,211.0,0.0,0.0,0.0,1365.3000000000002,2070.0,3435.3,"lotus-{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}-precision_0.7_recall_0.7",3,1,2
lotus,"{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}",0.9,0.9,0.9411764705882353,1.0,0.9696969696969697,1087.2485502089398,1454.0878431200981,2541.336393329038,192.0,204.0,0.0,0.0,0.0,2007.8999999999999,2070.0,4077.8999999999996,"lotus-{emails.text} includes an attachment -- Classify the [sentiment] from {intermediate1.text} (categories: positive, negative, neutral) -- Extract the [subject] from {intermediate2.text}-precision_0.9_recall_0.9",3,1,2
lotus,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.5,0.5,0.8008298755186722,0.8177966101694916,0.8092243186582809,1466.0384308073633,3678.8839468955994,5144.922377702963,236.0,241.0,0.0,0.0,0.0,2092.5,2070.0,4162.5,"lotus-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}-precision_0.5_recall_0.5",3,1,2
lotus,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.7,0.7,0.9565217391304348,0.9322033898305084,0.944206008583691,1743.3471624849938,3678.8839468955994,5422.231109380593,236.0,230.0,0.0,0.0,0.0,2310.3,2070.0,4380.3,"lotus-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}-precision_0.7_recall_0.7",3,1,2
lotus,"Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}",0.9,0.9,0.959349593495935,1.0,0.979253112033195,2335.0915337393412,3678.8839468955994,6013.975480634941,236.0,246.0,0.0,0.0,0.0,2825.1,2070.0,4895.1,"lotus-Classify the [confidentiality_level] from {emails.text} (categories: public, internal, confidential) -- {intermediate1.text} contains confidential information -- Extract the [date] from {intermediate2.text}-precision_0.9_recall_0.9",3,1,2
lotus,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.5,0.5,0.9914965986394558,0.6973684210526315,0.8188202247191011,1155.561437354088,1655.1032740555324,2810.6647114096204,836.0,588.0,0.0,0.0,0.0,2331.0,2070.0,4401.0,"lotus-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.5_recall_0.5",3,1,2
lotus,"Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)",0.7,0.7,0.979050279329609,0.8385167464114832,0.9033505154639175,1227.7906284936269,1655.1032740555324,2882.893902549159,836.0,716.0,0.0,0.0,0.0,2446.2,2070.0,4516.2,"lotus-Extract the [number of attachments] from {emails.text} -- {intermediate1.text} is written in a formal tone -- Classify the [topic] from {intermediate2.text} (categories: finance, legal, personal, other)-precision_0.7_recall_0.7",3,1,2
