approach,query,precision_target,recall_target,operator,count
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Classify the [topic] from {emails.text} (categories: finance, legal, personal, other) -- {intermediate.text} references a meeting or event",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Extract the first [recipient] from {emails.text} -- {intermediate.text} refers to a fraudulent scheme (i.e., 'Raptor', ...)",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.6,1
optim_global,Classify if {emails.text} contains a [request_for_action] (yes/no) -- {intermediate.text} discusses financial matters,0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses legal issues -- Extract the [subject] from {intermediate.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses financial matters -- Extract the [number of attachments] from {intermediate.text},0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- Extract the [date] from {intermediate.text}",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.5,0.5,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.7,0.7,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,"Classify the [urgency_level] from {emails.text} (categories: high, medium, low) -- {intermediate.text} includes an attachment",0.9,0.9,TextQaExtract-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,1
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} discusses financial matters -- {intermediate.text} includes an attachment,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,{emails.text} contains confidential information -- {intermediate.text} was sent during business hours,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,1
optim_global,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,{emails.text} includes an attachment -- {intermediate.text} references a meeting or event,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.0,2
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,"{emails.text} refers to a fraudulent scheme (i.e., 'Raptor', ...) -- {intermediate.text} contains a greeting",0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.5,1
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.7,0.7,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.6,1
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.8,1
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.0,2
optim_global,{emails.text} was sent during business hours -- {intermediate.text} contains confidential information,0.9,0.9,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-70B-Instruct-cr0.3,1
optim_global,{emails.text} references a meeting or event -- {intermediate.text} includes an attachment,0.5,0.5,TextQaFilter-LLMTextQABackend-meta-llama/Llama-3.1-8B-Instruct-cr0.8,1
