approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.7,0.7,0.987012987012987,1.0,0.9934640522875817,104.11394714505883,100.42922551631928,204.5431726613781,86.0,87.0,0.0,0.0,0.0,1853.1000000000001,1357.5,3210.6000000000004,"lotus-{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')-precision_0.7_recall_0.7",2,1,1
lotus,"{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')",0.9,0.9,0.9821428571428571,0.7236842105263158,0.8333333333333334,31.31948379362954,100.42922551631928,131.74870930994882,86.0,60.0,0.0,0.0,0.0,1025.1,1357.5,2382.6,"lotus-{reviews.reviewtext} mentions great cinematography -- Extract the [target_audience] implied or stated in {intermediate.reviewtext} (e.g., families, children, adults, fans of action, 'none')-precision_0.9_recall_0.9",2,1,1
lotus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.5,0.5,1.0,1.0,1.0,3008.8863210189343,85.20760067303975,3094.093921691974,53.0,53.0,0.0,0.0,0.0,2686.5,1357.5,4044.0,lotus-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack-precision_0.5_recall_0.5,2,1,1
lotus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.7,0.7,1.0,1.0,1.0,3008.8863210189343,85.20760067303975,3094.093921691974,53.0,53.0,0.0,0.0,0.0,2686.5,1357.5,4044.0,lotus-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack-precision_0.7_recall_0.7,2,1,1
lotus,Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack,0.9,0.9,1.0,0.7884615384615384,0.8817204301075269,2958.2116978812214,85.20760067303975,3043.4192985542613,53.0,41.0,0.0,0.0,0.0,1881.0,1357.5,3238.5,lotus-Extract the [sentiment] of {reviews.reviewtext}? (positive or negative) -- {intermediate.reviewtext} praises the soundtrack-precision_0.9_recall_0.9,2,1,1
lotus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,0.9339622641509434,0.8608695652173913,0.8959276018099547,3608.298697568575,80.48836159706116,3688.787059165636,146.0,134.0,0.0,0.0,0.0,1866.6,1357.5,3224.1,lotus-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting-precision_0.5_recall_0.5,2,1,1
lotus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,0.9426229508196722,1.0,0.9704641350210971,3954.2822647897515,80.48836159706116,4034.7706263868126,146.0,153.0,0.0,0.0,0.0,2602.8,1357.5,3960.3,lotus-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting-precision_0.7_recall_0.7,2,1,1
lotus,Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,0.9663865546218487,1.0,0.9829059829059829,3962.4409105830255,80.48836159706116,4042.9292721800866,146.0,150.0,0.0,0.0,0.0,2609.1,1357.5,3966.6,lotus-Extract whether the reviewer [compares] the movie to another film in {reviews.reviewtext} (yes/no) -- {intermediate.reviewtext} mentions excellent acting-precision_0.9_recall_0.9,2,1,1
lotus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,0.9899244332493703,0.7543186180422264,0.8562091503267975,2147.7854689940664,81.88709259033203,2229.6725615843984,567.0,431.0,0.0,0.0,0.0,1287.9,1357.5,2645.4,lotus-{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.5_recall_0.5,2,1,1
lotus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,0.9702127659574468,0.8752399232245681,0.9202825428859738,2419.669850116563,81.88709259033203,2501.556942706895,567.0,512.0,0.0,0.0,0.0,1360.8,1357.5,2718.3,lotus-{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.7_recall_0.7,2,1,1
lotus,{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.9,0.9,0.9628252788104089,0.9942418426103646,0.9782813975448537,2687.2632489301627,81.88709259033203,2769.1503415204947,567.0,587.0,0.0,0.0,0.0,1554.3000000000002,1357.5,2911.8,lotus-{reviews.reviewtext} is clearly positive -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.9_recall_0.9,2,1,1
lotus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,1.0,1.0,1.0,288.51564077090273,70.42378604412079,358.9394268150235,2.0,2.0,0.0,0.0,0.0,1931.4,1290.0,3221.4,lotus-{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,1.0,1.0,1.0,288.51564077090273,70.42378604412079,358.9394268150235,2.0,2.0,0.0,0.0,0.0,1931.4,1290.0,3221.4,lotus-{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects,0.9,0.9,0.0,0.0,0.0,68.14829545129683,70.42378604412079,138.57208149541762,2.0,0.0,0.0,0.0,0.0,1039.5,1290.0,2329.5,lotus-{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} criticizes the special effects-precision_0.9_recall_0.9,2,2,0
lotus,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.5,0.5,0.2631578947368421,0.625,0.37037037037037035,951.5047173938559,66.81092974742253,1018.3156471412784,8.0,19.0,0.0,0.0,0.0,1404.8999999999999,1290.0,2694.8999999999996,lotus-{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.7,0.7,0.875,0.875,0.875,963.9182549716023,66.81092974742253,1030.729184719025,8.0,8.0,0.0,0.0,0.0,2011.5,1290.0,3301.5,lotus-{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review,0.9,0.9,0.8888888888888888,1.0,0.9411764705882353,999.7427207074606,66.81092974742253,1066.5536504548832,8.0,9.0,0.0,0.0,0.0,2464.2,1290.0,3754.2,lotus-{reviews.reviewtext} is a rave review -- {intermediate.reviewtext} is a scathing review-precision_0.9_recall_0.9,2,2,0
lotus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.5,0.5,0.9166666666666666,0.9166666666666666,0.9166666666666666,821.4376344320611,1004.5872270305952,1826.0248614626562,17.0,17.0,0.0,0.0,0.0,1557.9,1290.0,2847.9,lotus-{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.7,0.7,1.0,1.0,1.0,5235.401743543595,1004.5872270305952,6239.988970574191,17.0,17.0,0.0,0.0,0.0,2222.1,1290.0,3512.1,lotus-{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography,0.9,0.9,1.0,0.5,0.6666666666666666,5253.039939183385,1004.5872270305952,6257.627166213981,17.0,7.0,0.0,0.0,0.0,1906.2,1290.0,3196.2,lotus-{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} mentions great cinematography-precision_0.9_recall_0.9,2,2,0
lotus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.5,0.5,1.0,0.3333333333333333,0.5,512.9583947484007,69.18899829387665,582.1473930422774,4.0,1.0,0.0,0.0,0.0,1856.7,1290.0,3146.7,lotus-{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.7,0.7,1.0,0.3333333333333333,0.5,512.9583947484007,69.18899829387665,582.1473930422774,4.0,1.0,0.0,0.0,0.0,1856.7,1290.0,3146.7,lotus-{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue,0.9,0.9,1.0,0.3333333333333333,0.5,461.955734179792,69.18899829387665,531.1447324736687,4.0,1.0,0.0,0.0,0.0,1027.8,1290.0,2317.8,lotus-{reviews.reviewtext} mentions great cinematography -- {intermediate.reviewtext} mentions terrible dialogue-precision_0.9_recall_0.9,2,2,0
lotus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.5,0.5,1.0,0.8571428571428571,0.923076923076923,1503.050813152088,1004.5405816038449,2507.591394755933,40.0,33.0,0.0,0.0,0.0,1553.4,1290.0,2843.4,lotus-{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.7,0.7,1.0,1.0,1.0,5945.7757396603265,1004.5405816038449,6950.316321264171,40.0,40.0,0.0,0.0,0.0,2217.6,1290.0,3507.6,lotus-{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects,0.9,0.9,1.0,0.8928571428571429,0.9433962264150945,5923.975610618863,1004.5405816038449,6928.516192222708,40.0,35.0,0.0,0.0,0.0,2005.2,1290.0,3295.2,lotus-{reviews.reviewtext} is clearly negative -- {intermediate.reviewtext} criticizes the special effects-precision_0.9_recall_0.9,2,2,0
lotus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.5,0.5,0.9555555555555556,0.945054945054945,0.9502762430939227,1001.753404446109,69.17548727989197,1070.928891726001,107.0,105.0,0.0,0.0,0.0,1775.7,1290.0,3065.7,lotus-{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.7,0.7,0.9368421052631579,0.978021978021978,0.956989247311828,1061.8854404319563,69.17548727989197,1131.0609277118483,107.0,112.0,0.0,0.0,0.0,1973.7000000000003,1290.0,3263.7000000000003,lotus-{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting,0.9,0.9,0.9578947368421052,1.0,0.978494623655914,1085.723949975731,69.17548727989197,1154.899437255623,107.0,111.0,0.0,0.0,0.0,2378.7000000000003,1290.0,3668.7000000000003,lotus-{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} mentions excellent acting-precision_0.9_recall_0.9,2,2,0
lotus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.5,0.5,0.36363636363636365,0.4444444444444444,0.39999999999999997,1079.677687712674,68.7088520248731,1148.386539737547,10.0,11.0,0.0,0.0,0.0,1398.6,1290.0,2688.6,lotus-{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.7,0.7,0.5714285714285714,0.8888888888888888,0.6956521739130435,1169.0885738474667,68.7088520248731,1237.7974258723398,10.0,15.0,0.0,0.0,0.0,2043.9,1290.0,3333.9,lotus-{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review,0.9,0.9,0.8181818181818182,1.0,0.9,1183.2311469734723,68.7088520248731,1251.9399989983453,10.0,12.0,0.0,0.0,0.0,2445.3,1290.0,3735.3,lotus-{reviews.reviewtext} is clearly positive -- {intermediate.reviewtext} is a scathing review-precision_0.9_recall_0.9,2,2,0
lotus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.5,0.5,0.8333333333333334,1.0,0.9090909090909091,642.8289571306686,67.31012103160222,710.1390781622708,23.0,27.0,0.0,0.0,0.0,1856.6999999999998,1290.0,3146.7,lotus-{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review-precision_0.5_recall_0.5,2,2,0
lotus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.7,0.7,1.0,1.0,1.0,650.2122592852096,67.31012103160222,717.5223803168118,23.0,23.0,0.0,0.0,0.0,1973.6999999999998,1290.0,3263.7,lotus-{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review-precision_0.7_recall_0.7,2,2,0
lotus,{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review,0.9,0.9,1.0,1.0,1.0,650.2122592852096,67.31012103160222,717.5223803168118,23.0,23.0,0.0,0.0,0.0,1973.6999999999998,1290.0,3263.7,lotus-{reviews.reviewtext} mentions excellent acting -- {intermediate.reviewtext} is a scathing review-precision_0.9_recall_0.9,2,2,0
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.5,0.5,1.0,1.0,1.0,4979.936644388835,431.814444065094,5411.751088453929,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.7,0.7,1.0,1.0,1.0,4979.936644388835,431.814444065094,5411.751088453929,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}",0.9,0.9,1.0,1.0,1.0,4979.936644388835,431.814444065094,5411.751088453929,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.9_recall_0.9",2,0,2
lotus,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.5,0.5,1.0,1.0,1.0,3763.848699210485,125.13536262512207,3888.984061835607,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.5_recall_0.5,2,0,2
lotus,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.7,0.7,1.0,1.0,1.0,3763.848699210485,125.13536262512207,3888.984061835607,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.7_recall_0.7,2,0,2
lotus,Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext},0.9,0.9,1.0,1.0,1.0,3763.848699210485,125.13536262512207,3888.984061835607,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract the [director]'s name mentioned in {reviews.reviewtext} (or 'none' if not mentioned) -- Extract the movie [title] mentioned in {intermediate.reviewtext}-precision_0.9_recall_0.9,2,0,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.5,0.5,1.0,1.0,1.0,7276.264022932053,411.43119740486145,7687.695220336915,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)-precision_0.5_recall_0.5",2,0,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.7,0.7,1.0,1.0,1.0,7276.264022932053,411.43119740486145,7687.695220336915,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)-precision_0.7_recall_0.7",2,0,2
lotus,"Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)",0.9,0.9,1.0,1.0,1.0,7276.264022932053,411.43119740486145,7687.695220336915,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,"lotus-Extract the main [emotion] expressed by the reviewer in {reviews.reviewtext} (e.g., joy, disappointment, anger, excitement, confusion) -- Extract whether the reviewer [would_recommend] the movie based on {intermediate.reviewtext} (yes/no)-precision_0.9_recall_0.9",2,0,2
lotus,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.5,0.5,1.0,1.0,1.0,5260.4679144255315,90.18965458869934,5350.657569014231,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.5_recall_0.5,2,0,2
lotus,Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no),0.7,0.7,1.0,1.0,1.0,5260.4679144255315,90.18965458869934,5350.657569014231,1000.0,1000.0,0.0,0.0,0.0,1800.0,1425.0,3225.0,lotus-Extract whether the review in {reviews.reviewtext} contains [spoilers] (yes/no) -- Extract whether the reviewer [compares] the movie to another film in {intermediate.reviewtext} (yes/no)-precision_0.7_recall_0.7,2,0,2
