approach,query,precision_target,recall_target,operator,count
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.9,0.9,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,{artworks.image} depicts a battle or combat scene -- Extract the [century] from {intermediate.inception},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} includes symbolic objects such as skulls, hourglasses, or candles",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.5,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,"Extract the primary background color [background] of each artwork in {artworks.image}. Choose from Red, Blue, Yellow, Green, Orange, Purple, Black, White. -- {intermediate.image} includes an animal as a central element",0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.5,0.5,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.7,0.7,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.9,0.9,PythonCodegenExtract-LLMPythonCodegenBackend-gpt-4o-2024-11-20,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.9,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,ImageQaExtract-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,1
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,2
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,2
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,1
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,2
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.99,2
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.9,0.9,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.5,0.5,ImageSimilarityFilter-ImageSimilarityBackend-Salesforce/blip-itm-base-coco,1
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.9,1
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.5,1
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llava-next-72b-hf-cr0.0,2
optim_global,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.5,0.5,ImageQaFilter-ImageQABackend-llava-hf/llama3-llava-next-8b-hf-cr0.0,1
