approach_name,query,precision_guarantee,recall_guarantee,precision,recall,f1_score,execution_cost_runtime,tuning_cost_runtime,total_cost_runtime,true_output_cardinality,predicted_output_cardinality,execution_cost_monetary,tuning_cost_monetary,total_cost_monetary,execution_cost_fake_cost,tuning_cost_fake_cost,total_cost_fake_cost,pipeline_track_key,num_semops,num_sem_filter,num_sem_extract
lotus,Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element,0.9,0.9,0.8461538461538461,0.8,0.8224299065420562,3069.060611410141,1615.7433097362518,4684.803921146393,55.0,52.0,0.0,0.0,0.0,1809.0,900.0,2709.0,lotus-Extract the approximate lighting type [lighting] in {artworks.image} (natural / candle / undefined) -- {intermediate.image} includes an animal as a central element-precision_0.9_recall_0.9,2,1,1
lotus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.5,0.5,0.8560606060606061,1.0,0.9224489795918368,3034.779690016912,1606.268513997396,4641.048204014308,113.0,132.0,0.0,0.0,0.0,1826.1000000000001,900.0,2726.1000000000004,lotus-{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image}-precision_0.5_recall_0.5,2,1,1
lotus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.7,0.7,0.9416666666666667,1.0,0.9699570815450643,3090.2365085270844,1606.268513997396,4696.50502252448,113.0,120.0,0.0,0.0,0.0,1843.2,900.0,2743.2,lotus-{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image}-precision_0.7_recall_0.7,2,1,1
lotus,{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image},0.9,0.9,0.9416666666666667,1.0,0.9699570815450643,3090.2365085270844,1606.268513997396,4696.50502252448,113.0,120.0,0.0,0.0,0.0,1843.2,900.0,2743.2,lotus-{artworks.image} shows architectural ruins -- Extract the number of weapons [num_weapons] visible in {intermediate.image}-precision_0.9_recall_0.9,2,1,1
lotus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.5,0.5,0.9855769230769231,0.803921568627451,0.8855291576673866,281.4267797470093,920.5066866874695,1201.9334664344788,255.0,208.0,0.0,0.0,0.0,900.0,495.0,1395.0,lotus-Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people-precision_0.5_recall_0.5,2,1,1
lotus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.7,0.7,0.9645669291338582,0.9607843137254902,0.9626719056974459,366.6027737545967,920.5066866874695,1287.1094604420662,255.0,254.0,0.0,0.0,0.0,929.7,495.0,1424.7,lotus-Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people-precision_0.7_recall_0.7,2,1,1
lotus,Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people,0.9,0.9,0.9770114942528736,1.0,0.9883720930232558,2554.2061365403174,920.5066866874695,3474.712823227787,255.0,261.0,0.0,0.0,0.0,1596.6,495.0,2091.6,lotus-Extract the [year] from {artworks.inception} -- {intermediate.image} depicts more than three people-precision_0.9_recall_0.9,2,1,1
lotus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.5,0.5,0.8711656441717791,0.8477611940298507,0.859304084720121,3043.6079716682434,1722.5725364685059,4766.180508136749,335.0,326.0,0.0,0.0,0.0,1800.0,900.0,2700.0,lotus-Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes-precision_0.5_recall_0.5,2,1,1
lotus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.7,0.7,0.8994082840236687,0.9074626865671642,0.9034175334323923,3593.231360555281,1722.5725364685059,5315.803897023787,335.0,338.0,0.0,0.0,0.0,1862.1,900.0,2762.1,lotus-Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes-precision_0.7_recall_0.7,2,1,1
lotus,Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes,0.9,0.9,0.97953216374269,1.0,0.9896602658788775,6499.207177205957,1722.5725364685059,8221.779713674463,335.0,342.0,0.0,0.0,0.0,2551.5,900.0,3451.5,lotus-Extract the number of people [num_people] depicted in {artworks.image} -- {intermediate.image} depicts a mythological figure identifiable by attributes-precision_0.9_recall_0.9,2,1,1
lotus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.5,0.5,0.9617834394904459,0.7401960784313726,0.8365650969529086,3010.2141580581665,1655.7137837409973,4665.927941799164,408.0,314.0,0.0,0.0,0.0,1800.0,900.0,2700.0,lotus-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene-precision_0.5_recall_0.5,2,1,1
lotus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.7,0.7,0.905,0.8872549019607843,0.8960396039603961,3010.2141580581665,1655.7137837409973,4665.927941799164,408.0,400.0,0.0,0.0,0.0,1800.0,900.0,2700.0,lotus-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene-precision_0.7_recall_0.7,2,1,1
lotus,Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene,0.9,0.9,0.9488372093023256,1.0,0.9737470167064439,5401.870101801898,1655.7137837409973,7057.583885542896,408.0,430.0,0.0,0.0,0.0,2383.2,900.0,3283.2,lotus-Extract the number of swords [num_swords] from {artworks.image} -- {intermediate.image} depicts a religous scene-precision_0.9_recall_0.9,2,1,1
lotus,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.5,0.5,0.9855769230769231,0.803921568627451,0.8855291576673866,3073.7355983257294,1765.846361875534,4839.581960201263,255.0,208.0,0.0,0.0,0.0,1800.0,900.0,2700.0,lotus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people-precision_0.5_recall_0.5,2,1,1
lotus,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.7,0.7,0.9645669291338582,0.9607843137254902,0.9626719056974459,3158.911592333317,1765.846361875534,4924.7579542088515,255.0,254.0,0.0,0.0,0.0,1829.7,900.0,2729.7,lotus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people-precision_0.7_recall_0.7,2,1,1
lotus,Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people,0.9,0.9,0.9770114942528736,1.0,0.9883720930232558,5346.514955119037,1765.846361875534,7112.361316994571,255.0,261.0,0.0,0.0,0.0,2496.6,900.0,3396.6,lotus-Extract the dominant material [dominant_material] depicted (stone / wood / metal / fabric / undefined) from {artworks.image} -- {intermediate.image} depicts more than three people-precision_0.9_recall_0.9,2,1,1
lotus,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,0.7899159663865546,0.94,0.858447488584475,891.2671056667241,1662.841185927391,2554.108291594115,100.0,119.0,0.0,0.0,0.0,1369.8,990.0,2359.8,lotus-{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,0.9090909090909091,1.0,0.9523809523809523,4781.822180570641,1662.841185927391,6444.663366498032,100.0,110.0,0.0,0.0,0.0,2205.0,990.0,3195.0,lotus-{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology,0.9,0.9,0.9174311926605505,1.0,0.9569377990430622,4816.811590490336,1662.841185927391,6479.652776417727,100.0,109.0,0.0,0.0,0.0,2216.7,990.0,3206.7,lotus-{artworks.image} depicts an interior scene with architectural elements -- {intermediate.image} depicts a narrative scene from classical mythology-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.5,0.5,0.8225806451612904,1.0,0.9026548672566371,2963.090715517508,1661.1705892682076,4624.261304785716,51.0,62.0,0.0,0.0,0.0,1881.9,990.0,2871.9,lotus-{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.7,0.7,0.85,1.0,0.9189189189189189,3082.124213978987,1661.1705892682076,4743.294803247194,51.0,60.0,0.0,0.0,0.0,1921.5000000000002,990.0,2911.5,lotus-{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology,0.9,0.9,0.864406779661017,1.0,0.9272727272727274,3090.2632732725733,1661.1705892682076,4751.433862540781,51.0,59.0,0.0,0.0,0.0,1924.2,990.0,2914.2,lotus-{artworks.image} depicts a royal or noble figure wearing a crown -- {intermediate.image} depicts a narrative scene from classical mythology-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.5,0.5,0.8695652173913043,1.0,0.9302325581395349,3072.616270415448,1674.251687924067,4746.867958339515,20.0,23.0,0.0,0.0,0.0,1950.3000000000002,990.0,2940.3,lotus-{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.7,0.7,0.8695652173913043,1.0,0.9302325581395349,3099.959175655871,1674.251687924067,4774.210863579938,20.0,23.0,0.0,0.0,0.0,1952.1,990.0,2942.1,lotus-{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains,0.9,0.9,0.8695652173913043,1.0,0.9302325581395349,3099.959175655871,1674.251687924067,4774.210863579938,20.0,23.0,0.0,0.0,0.0,1952.1,990.0,2942.1,lotus-{artworks.image} depicts saints identifiable by their halos -- {intermediate.image} depicts a landscape with visible mountains-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.5,0.5,0.5625,0.9,0.6923076923076923,4965.245726965464,1645.319632411003,6610.565359376467,10.0,16.0,0.0,0.0,0.0,1818.0,990.0,2808.0,lotus-{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.7,0.7,0.5,0.6,0.5454545454545454,487.8802000586313,1645.319632411003,2133.199832469634,10.0,12.0,0.0,0.0,0.0,996.3,990.0,1986.3,lotus-{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements,0.9,0.9,0.5,0.6,0.5454545454545454,487.8802000586313,1645.319632411003,2133.199832469634,10.0,12.0,0.0,0.0,0.0,996.3,990.0,1986.3,lotus-{artworks.image} includes an animal as a central element -- {intermediate.image} depicts an interior scene with architectural elements-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.5,0.5,0.9,0.9831932773109243,0.9397590361445783,1918.8798044091893,1606.8652834296227,3525.7450878388117,119.0,130.0,0.0,0.0,0.0,1609.2,990.0,2599.2,lotus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.7,0.7,0.9444444444444444,1.0,0.9714285714285714,3320.53601630353,1606.8652834296227,4927.401299733152,119.0,126.0,0.0,0.0,0.0,2041.2,990.0,3031.2,lotus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene,0.9,0.9,0.9444444444444444,1.0,0.9714285714285714,3320.53601630353,1606.8652834296227,4927.401299733152,119.0,126.0,0.0,0.0,0.0,2041.2,990.0,3031.2,lotus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a nighttime scene-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.5,0.5,0.8888888888888888,1.0,0.9411764705882353,3600.6603579492476,1621.3547637859979,5222.015121735245,8.0,9.0,0.0,0.0,0.0,1961.1000000000001,990.0,2951.1000000000004,lotus-{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.7,0.7,1.0,1.0,1.0,3691.9297159731086,1621.3547637859979,5313.284479759106,8.0,8.0,0.0,0.0,0.0,1885.4999999999998,990.0,2875.5,lotus-{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument,0.9,0.9,1.0,1.0,1.0,3691.9297159731086,1621.3547637859979,5313.284479759106,8.0,8.0,0.0,0.0,0.0,1885.4999999999998,990.0,2875.5,lotus-{artworks.image} shows a figure holding a book or scroll -- {intermediate.image} shows a figure playing a musical instrument-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.5,0.5,0.9473684210526315,0.9921259842519685,0.9692307692307692,1297.8243572673812,1607.7300553321838,2905.554412599565,127.0,133.0,0.0,0.0,0.0,1506.6000000000001,990.0,2496.6000000000004,lotus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.7,0.7,1.0,1.0,1.0,3627.8534984150915,1607.7300553321838,5235.583553747276,127.0,127.0,0.0,0.0,0.0,2124.0,990.0,3114.0,lotus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer,0.9,0.9,1.0,1.0,1.0,3627.8534984150915,1607.7300553321838,5235.583553747276,127.0,127.0,0.0,0.0,0.0,2124.0,990.0,3114.0,lotus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a figure in prayer-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.5,0.5,1.0,1.0,1.0,2111.508423391443,1735.2601737380028,3846.768597129446,41.0,41.0,0.0,0.0,0.0,1685.7,990.0,2675.7,lotus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.7,0.7,1.0,1.0,1.0,3363.17809566808,1735.2601737380028,5098.438269406082,41.0,41.0,0.0,0.0,0.0,2101.5,990.0,3091.5,lotus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene,0.9,0.9,1.0,0.9024390243902439,0.9487179487179488,2942.5961957643713,1735.2601737380028,4677.856369502374,41.0,37.0,0.0,0.0,0.0,1956.6,990.0,2946.6,lotus-{artworks.image} depicts a scene in which death is a dominant theme -- {intermediate.image} depicts a battle or combat scene-precision_0.9_recall_0.9,2,2,0
lotus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.5,0.5,1.0,0.9473684210526315,0.972972972972973,1313.269643598012,1616.3009585539498,2929.570602151962,38.0,36.0,0.0,0.0,0.0,1501.2,990.0,2491.2,lotus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene-precision_0.5_recall_0.5,2,2,0
lotus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.7,0.7,1.0,1.0,1.0,3639.7778174732657,1616.3009585539498,5256.078776027216,38.0,38.0,0.0,0.0,0.0,2117.7,990.0,3107.7,lotus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene-precision_0.7_recall_0.7,2,2,0
lotus,{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene,0.9,0.9,1.0,0.8421052631578947,0.9142857142857143,2966.8933807803587,1616.3009585539498,4583.194339334308,38.0,32.0,0.0,0.0,0.0,1892.7,990.0,2882.7,lotus-{artworks.image} depicts more than two people -- {intermediate.image} depicts a crucifixion scene-precision_0.9_recall_0.9,2,2,0
lotus,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.5,0.5,0.873015873015873,1.0,0.9322033898305084,7871.1606540022385,3002.988384246826,10874.149038249065,55.0,63.0,0.0,0.0,0.0,2715.2999999999997,1305.0,4020.2999999999997,lotus-Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image}-precision_0.5_recall_0.5,3,1,2
lotus,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.7,0.7,0.873015873015873,1.0,0.9322033898305084,7871.1606540022385,3002.988384246826,10874.149038249065,55.0,63.0,0.0,0.0,0.0,2715.2999999999997,1305.0,4020.2999999999997,lotus-Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image}-precision_0.7_recall_0.7,3,1,2
lotus,Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image},0.9,0.9,0.8461538461538461,0.8,0.8224299065420562,3206.6020645253284,3002.988384246826,6209.590448772155,55.0,52.0,0.0,0.0,0.0,1855.8,1305.0,3160.8,lotus-Extract the number of animals [num_animals] from {artworks.image} -- {intermediate1.image} includes an animal as a central element -- Extract the number of visible clouds [num_clouds] in {intermediate2.image}-precision_0.9_recall_0.9,3,1,2
lotus,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.5,0.5,0.7403508771929824,0.8755186721991701,0.8022813688212928,6637.466381903691,2719.536607503891,9357.002989407581,241.0,285.0,0.0,0.0,0.0,2833.2,1305.0,4138.2,"lotus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene-precision_0.5_recall_0.5",3,1,2
lotus,"Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene",0.7,0.7,0.8623188405797102,0.9875518672199171,0.9206963249516441,8782.725335482544,2719.536607503891,11502.261942986435,241.0,276.0,0.0,0.0,0.0,3168.9,1305.0,4473.9,"lotus-Extract the number of people [num_people] depicted in {artworks.image} -- Extract the estimated historical period [period] depicted in {intermediate1.image} (e.g., Antiquity, Middle Ages, Renaissance, Baroque, Modern) -- {intermediate2.image} depicts a nighttime scene-precision_0.7_recall_0.7",3,1,2
