id,reviewid,creationdate,criticname,istopcritic,originalscore,reviewstate,publicationame,reviewtext,scoresentiment,reviewurl
ant_man_and_the_wasp_quantumania,102779701,2023-02-14,Gavia Baker-Whitelaw,False,2/5,rotten,The Daily Dot,Mostly it exists as connective tissue between different eras of the MCU&#44; displaying embarrassingly little interest in its own main characters&#46;,NEGATIVE,https://www.dailydot.com/unclick/ant-man-3-wasp-quantumania-review/
taken_3,2606639,2019-07-18,Nicholas Bell,False,1/5,rotten,IONCINEMA.com,"Taken 3 ends as it began -- another segment in a bloated, lazily drawn cash cow that offers a few laughs and high octane chases.",NEGATIVE,https://www.ioncinema.com/reviews/taken-3-review
alien_covenant,2394501,2017-05-18,Keith Phipps,True,,fresh,Reverse Shot,"Fassbender embraces the surface traits of both these human simulacrums then allows the emotional complications to slowly, subtly emerge as their interactions become more and more discordant.",POSITIVE,http://reverseshot.org/reviews/entry/2327/alien_covenant
taken_3,2256746,2015-04-16,Nathanael Hood,False,5/10,rotten,The Young Folks,"Fool me once, shame on you. Fool me twice, shame on me. Fool me thrice, and now you're just sequel-baiting.",NEGATIVE,http://theyoungfolks.com/review/taken-3-review/46368
taken_3,2241934,2015-01-12,Rich Cline,False,2/5,rotten,Contactmusic.com,"As with the first two films in this dumb but bombastically watchable franchise, writers Luc Besson and Robert Mark Kamen seemingly put no effort into writing a script that can even remotely hold water.",NEGATIVE,http://www.contactmusic.com/movie-review/taken-3
bohemian_rhapsody,2525987,2018-11-01,Josh Bell,False,1.5/4,rotten,"The Inlander (Spokane, WA)","Even as a celebration of Queen's music, Rhapsody is superficial and unconvincing, functioning only as a collection of mediocre music videos.",NEGATIVE,https://www.inlander.com/spokane/bohemian-rhapsody-gives-freddie-mercury-the-cursory-biopic-treatment/Content?oid=13971110
2012,1853737,2009-11-05,Caffeinated Clint,False,4/5,fresh,Moviehole,"""Sit Down and Buckle Up!""",POSITIVE,http://www.moviehole.net/200921389-2012
avengers_endgame,2620263,2019-08-29,Josh Wilding,False,5/5,fresh,ComicBookMovie.com,"Avengers: Endgame is a masterpiece which not only delivers on every expectation you had but exceeds ones you didn't even think about. This isn't just a movie, it's an experience.",POSITIVE,https://www.comicbookmovie.com/avengers/avengers_endgame/avengers-endgame-spoiler-free-review-this-isnt-just-a-movie-its-an-experience-a167987
little_women_2019,2655593,2019-12-20,Amy Nicholson,True,,fresh,FilmWeek (KPCC - NPR Los Angeles),"I think Greta Gerwig has tapped into what she loved about Little Women as a kid, but made it feel really relevant. This movie tries really hard to say ""Little Women matters today,"" and I think it succeeds.",POSITIVE,https://www.scpr.org/programs/airtalk/2019/12/20/65182/filmweek-star-wars-the-rise-of-skywalker-little-wo/
star_wars_the_last_jedi,2442242,2017-12-12,Hugh Armitage,False,5/5,fresh,Digital Spy,Rian Johnson has created a movie that is both quintessentially Star Wars and richer than anything that has come before.,POSITIVE,http://www.digitalspy.com/movies/star-wars/review/a844982/star-wars-the-last-jedi-review-spoiler-free/
captain_america_civil_war,2429777,2017-10-24,Matthew Bond,False,3/5,rotten,The Mail on Sunday (UK),"Captain America: Civil War is very much a sequel to Winter Soldier but, regrettably, too long, tryingly complicated and it takes the best part of 75 minutes before it breaks into anything resembling comic exuberance.",NEGATIVE,http://www.dailymail.co.uk/home/event/article-3563226/Kap-ouch-s-swarming-warring-superheroes-Captain-America-sequel-like-punch-five-star-original.html
taken_3,2241706,2015-01-09,Peter Travers,True,0/4,rotten,Rolling Stone,"Be warned, sequel fanboys: This thing sucks! At 62, Neeson still has a glare that means badass. Nothing else makes a damn lick of sense. The only thing getting taken is the audience.",NEGATIVE,http://www.rollingstone.com/movies/reviews/taken-3-20150109
star_wars_the_last_jedi,2442353,2017-12-12,Sara Stewart,True,4/4,fresh,New York Post,"While there are elements nodding to The Empire Strikes Back, The Last Jedi is no copycat. In its most daring moments, it even tweaks a few series tropes, updating them with a decidedly populist kick.",POSITIVE,https://nypost.com/2017/12/12/the-last-jedi-is-a-daring-high-octane-masterpiece/
ant_man_and_the_wasp_quantumania,102781777,2023-02-22,John Rocha,False,4/5,fresh,The Outlaw Nation (Youtube),Thoroughly enjoyed Ant Man And The Wasp&#58; Quantumania&#46; Jonathan Majors is a superstar with Michelle Pfeiffer matching him beat for beat&#46; The world building of the Quantum Realm is stunning&#46; It has the right mix of humor&#44; emotional stakes&#44; action&#44; and awe&#46; ,POSITIVE,https://youtu.be/vDYu3i9t-VQ
ant_man_and_the_wasp_quantumania,102781297,2023-02-20,Gabi Zietsman,False,2.5/5,rotten,Channel24 (South Africa),On the whole&#44; Quantamania lacked heart because the actors didn&apos;t really have anything to work with&#44; and it felt like Disney&#47;Marvel didn&apos;t really care about the film at all&#46;,NEGATIVE,https://www.news24.com/life/arts-and-entertainment/film/reviews/review-despite-paul-rudds-puppy-dog-charm-ant-man-and-the-wasp-quantumania-is-an-epic-fail-for-marvel-20230217
wonder_woman_2017,2396732,2017-05-29,Scott Mendelson,False,7.0/10,fresh,Forbes,It's a lot closer to 'Batman Begins' than 'Green Lantern'.,POSITIVE,https://www.forbes.com/sites/scottmendelson/2017/05/30/wonder-woman-review-dc-comics-best-film-since-the-dark-knight/#34f7a1c82aff
ant_man_and_the_wasp_quantumania,102782769,2023-02-24,Emmanuel Báez,False,2.5/5,rotten,Cinéfiloz,A prologue that desperately seeks to make the irrelevant relevant. [Full review in Spanish],NEGATIVE,https://cinefiloz.com/critica-ant-man-and-the-wasp-quantumania/
ant_man_and_the_wasp_quantumania,102779761,2023-02-14,Julian Roman,False,2.5/5,rotten,MovieWeb,Quantumania throws every can of paint in the garage at the screen while struggling with tone and convincing character dynamics&#46; Jonathan Majors is an absolute beast as Kang the Conqueror&#46; The MCU&apos;s Phase Five starts on uneven footing&#46;  ,NEGATIVE,https://movieweb.com/ant-man-and-the-wasp-quantumania-review/
arrival_2016,2361632,2016-11-11,Kristy Puchko,True,,rotten,CBR,Villeneuve's indulgence in mood and melancholy mount to a conclusion that wastes its compelling premise and wallows in infuriatingly all-consuming sentimentality.,NEGATIVE,http://www.cbr.com/review-arrival-brings-mood-but-no-thrills/
taken_3,2242836,2015-01-16,Jim Schembri,False,0/5,rotten,3AW,"If, in the first 20 minutes of this dreck, you can't spot at least three plot holes big enough to drive a monster truck through, then you're probably on the phone.",NEGATIVE,http://tinyurl.com/mzjvkox
ant_man_and_the_wasp_quantumania,102780725,2023-02-17,Josie Melendez,False,3/5,rotten,Cinemania World Podcast,While I had fun with this film&#44; I was disappointed&#46; That being said&#44; the movie is worth it just for Jonathan Majors&#46; ,NEGATIVE,https://open.spotify.com/episode/3ocPdkQAYg2dmOtVfYeCIA?si=69c76a251da44cc6
dune_2021,2834880,2021-10-27,Matthew Jackson,False,,fresh,The Huntsville Item (TX),"They've given us a new sci-fi epic, an immersive cinematic journey that, like its source material, feels poised to endure as one of the genre's great works.",POSITIVE,https://www.itemonline.com/news/features/dune-is-a-stunning-cinematic-epic/article_6b8bcfaa-ed43-5250-80e9-45565c5e26ff.html
ant_man_and_the_wasp_quantumania,102780041,2023-02-15,Chris Knight,False,3/5,fresh,National Post,"Come for the scenery, and settle in for the next two hours trying to make sense of it. There’s no guarantee that you’ll love it, but what’s the quantum realm without a little uncertainty?",POSITIVE,https://nationalpost.com/entertainment/movies/film-review-ant-man-and-the-wasp-quantumania 
2012,1854950,2009-11-12,Duane Dudek,False,1.5/4,rotten,Milwaukee Journal Sentinel,"There are fates worse than death, and 2012 is one of them.",NEGATIVE,http://www.jsonline.com/entertainment/movies/69866177.html
rogue_one_a_star_wars_story,2367082,2016-12-13,Bob Strauss,False,3/4,fresh,Los Angeles Daily News,"Aside from [K-2SO's] killer lines, wonderfully voiced by the indispensable Alan Tudyk, most big satisfactions in this big, big movie come from references to Star Wars adventures you've loved before.",POSITIVE,http://www.dailynews.com/arts-and-entertainment/20161213/review-rogue-one-a-star-wars-story-looks-death-star-in-the-face
top_gun_maverick,102691003,2022-05-19,Peter Martin,False,,fresh,DallasFilmNow.com,In many ways&#44; this is a stupidly entertaining movie&#46; Intellectually&#44; I suspect I really shouldn&#8217;t like this movie so much&#44; but we all need a little more whoosh in our lives&#46; ,POSITIVE,https://dallasfilmnow.com/2022/05/19/review-top-gun-maverick-chases-ghosts/
nomadland,2788762,2021-05-07,Tom Shone,False,5/5,fresh,Sunday Times (UK),"Zhao digs up something fierce, a little sad, spurred on by a lovely sense of longing and belonging that could be the perfect palate-cleanser after the year we've all just had. Frankly, the open road never looked better.",POSITIVE,http://www.thesundaytimes.co.uk/sto/public/sitesearch.do?querystring=camilla+long&sectionId=2&p=sto&bl=on&pf=all
ant_man_and_the_wasp_quantumania,102780414,2023-02-16,Marcelo Stiletano,False,2.5/5,rotten,La Nación (Argentina),"... this new adventure isn't as fun as the previous ones, it works only as by-the-book entertainment with more muscles than brains. [Full review in Spanish]",NEGATIVE,https://www.lanacion.com.ar/espectaculos/cine/estrenos-de-cine-ant-man-and-the-wasp-quantumania-presenta-a-la-nueva-victima-del-multiverso-de-nid16022023/
dune_2021,2849087,2021-12-24,Jared Mobarak,False,8/10,fresh,Jaredmobarak.com,These are complex dynamics. It's a reason why Dune has been so tough to crack in this medium. I think Villeneuve has done it.,POSITIVE,https://jaredmobarak.com/2021/12/23/dune-2021/
ant_man_and_the_wasp_quantumania,102779560,2023-02-14,Ron Seoul-Oh,False,3/5,fresh,POC Culture,Where the film falters&#44; Jonathan Majors is there to lift it up with a genuinely fantastic performance as Kang&#46; The next great Marvel villain has arrived&#44; and somehow surpasses the hype&#46;,POSITIVE,https://pocculture.com/review-jonathan-majors-conquers-in-ant-man-and-the-wasp-quantumania/
black_panther_2018,2460409,2018-02-24,Lee Jutton,False,,fresh,Film Inquiry,"The majority of moviegoers want to see films led by strong, intelligent characters that are more diverse than just heterosexual white men, especially when they are as thoughtfully and beautifully made as this one.",POSITIVE,https://www.filminquiry.com/black-panther-2018-review/
solo_a_star_wars_story,2481111,2018-05-29,Paul Whitington,False,3/5,fresh,Irish Independent,"Ron Howard has ensured that Solo is no embarrassment to the franchise, but the chases and hair's breadth escapes become a little tiresome in a less coherent second half.",POSITIVE,https://www.independent.ie/entertainment/movies/movie-reviews/solo-a-star-wars-story-movie-review-these-new-star-wars-films-feel-like-carefully-and-rather-cynically-constructed-confections-36942953.html
black_widow_2021,2803175,2021-07-02,Megan Basham,False,,fresh,The Daily Wire,"Black Widow's name may be on the title, but the true heroes of the 24th entry in the MCU mega-franchise are her supporting characters -- a pack of gonzo Russkie faux relatives.",POSITIVE,https://www.dailywire.com/news/review-supporting-cast-makes-black-widow-mostly-serviceable-summer-fun
taken_3,2245876,2015-02-06,Jesse Hassenger,False,,rotten,The L Magazine,"Taken 3 feels like a perfunctory coda. This time, it's vaguely impersonal.",NEGATIVE,http://www.thelmagazine.com/2015/01/taken-3-alleged-guilty-pleasure-europacorp/
taken_3,2241538,2015-01-09,Rob Vaux,False,D,rotten,Mania.com,[It] isn't so much out of gas as it is dragging itself away from the stalled car across the baking desert by its fingernails.,NEGATIVE,http://www.mania.com/mania-review-taken-3_article_141142.html
la_la_land,2502946,2018-08-27,Erik Anderson,False,4/4,fresh,AwardsWatch,"Chazelle has crafted a true modern day classic that reminds us of the power of possibility and of dreams, the belief in love and being in love. It's one of the very best films of the year.",POSITIVE,https://awardswatch.com/2016/10/06/review-la-la-land-ryan-gosling-emma-stone-damien-chazelle/
ant_man_and_the_wasp_quantumania,102780989,2023-02-17,Joe Lipsett,False,3/5,fresh,Queer.Horror.Movies.,Ant-Man and the Wasp&#58; Quantumania is a solid mid-tier MCU entry&#46; One simply wishes that the film didn&#8217;t exist principally to set-up the villain&#47;conflict for the rest of the Phase 5&#46; Did we really need a two hour film just to introduce Kang&#63;,POSITIVE,https://www.queerhorrormovies.com/ant-man-and-the-wasp-quantumania-exists-to-introduce-a-familiar-villain-review/
solo_a_star_wars_story,2727871,2020-09-23,Richard Propes,False,2.5/4.0,fresh,TheIndependentCritic.com,"It's neither good nor bad, meaningful or meaningless.",POSITIVE,https://theindependentcritic.com/solo_a_star_wars_story
taken_3,2242765,2015-01-16,Andy Crump,False,4.5/10,rotten,Paste Magazine,"Taken 3 isn't a good movie. Against all logic, it isn't a bad movie, either. Instead, it's so casual and indifferent to itself it lapses into something altogether appalling.",NEGATIVE,http://www.pastemagazine.com/articles/2015/01/taken-3.html
the_irishman,2643722,2019-11-08,Donald Clarke,True,5/5,fresh,Irish Times,"The busy wipes, lively zooms and fast cuts that characterised the earlier gangster flicks are not on display. This is as much the Scorsese of Silence as of Wolf of Wall Street.",POSITIVE,https://www.irishtimes.com/culture/film/the-irishman-review-it-s-good-but-it-s-no-goodfellas-1.4073412
ant_man_and_the_wasp_quantumania,102780494,2023-02-16,Razmig Bedirian,False,2/5,rotten,The National (UAE),"For those who recall the warnings He Who Remains gave in Loki (or even simply take a look at the titles the MCU has slated for the next year), it becomes quite clear how the film will end even before it begins.",NEGATIVE,https://www.thenationalnews.com/arts-culture/film-tv/2023/02/16/review-ant-man-wasp-quantumania/
taken_3,2241491,2015-01-08,Kate Muir,True,2/5,rotten,Times (UK),"With his third kidnapping caper, Taken 3, Liam Neeson takes self-parody to new lows and the result is hysterically, enjoyably bad.",NEGATIVE,http://www.thetimes.co.uk/tto/arts/film/reviews/article4317621.ece
ant_man_and_the_wasp_quantumania,102780491,2023-02-16,Graeme Tuckett,False,2/5,rotten,Stuff.co.nz,"Marvel today is an amusement park, expanding, building new rides and attractions, trying, flailing and failing to recapture the magic of the past decade.",NEGATIVE,https://www.stuff.co.nz/entertainment/stuff-to-watch/300808687/antman-and-the-wasp-quantumania-is-this-sorry-load-of-nonsense-proof-that-marvel-is-done
taken_3,2321621,2016-04-17,J. Olson,False,3/5,fresh,Cinemixtape,"Its hilarious, mind-bendingly stupid climax is nearly worth the price of admission alone.",POSITIVE,http://www.cinemixtape.com/movie-reviews/taken-3/
dune_2021,2832948,2021-10-19,Pamela Powell,False,1.5/4,rotten,Reel Honest Reviews,Dune is a long-winded and bloated film typifying what men do to overpower others...they fight. Perhaps Part II wouldn't have been necessary if the writers would have focused on doing one thing...telling the story.,NEGATIVE,http://reelhonestreviews.com/dune/
marriage_story_2019,2660589,2020-01-15,Nick Boyd,False,,fresh,Battle Royale With Cheese,"While uncomfortable to watch at times, the acting and writing in ""Marriage Story"" make the narrative soar.",POSITIVE,https://battleroyalewithcheese.com/2020/01/marriage-story-another-take/
28_days_later,808625,2002-11-06,Nev Pierce,True,3/5,fresh,BBC.com,"The zippy, brutal action sequences are gripping, the violence sometimes shocking.",POSITIVE,http://www.bbc.co.uk/films/2002/10/04/28_days_later_2002_review.shtml
nope,102714247,2022-08-01,Eileen Jones,False,,fresh,The Jacobin,"Writer-director Jordan Peele’s mysterious third film, Nope, draws on genre tropes from both alien invasion films and Westerns, but it ends up with something altogether original: a Hollywood spectacle about spectacle.",POSITIVE,https://jacobin.com/2022/07/jordan-peele-nope-daniel-kaluuya-sci-fi-wester
taken_3,2241147,2015-01-06,Robbie Collin,True,1/5,rotten,Daily Telegraph (UK),No obvious connection to Takens passim other than its focus on a middle-aged man who'll punch or shoot anyone with a Slavic accent.,NEGATIVE,http://www.telegraph.co.uk/culture/film/filmreviews/11326925/Taken-3-review-a-tragedy.html
parasite_2019,2633824,2019-10-09,Pete Hammond,False,5/5,fresh,Deadline Hollywood Daily,Bong Joon Ho's Cannes Film Festival winner is a flat out masterpiece.,POSITIVE,https://deadline.com/video/parasite-review-bong-joon-ho-cannes-palme-dor-winner/
avengers_endgame,2581069,2019-04-26,Chris Stuckmann,True,A-,fresh,ChrisStuckmann.com,A rousing finale. Epic in scale and in heart.,POSITIVE,https://www.youtube.com/watch?v=VlYvrkuMGPE
the_batman,102663959,2022-03-03,Kevin A. Ranson,False,4/4,fresh,MovieCrypt.com,"With a sweeping soundtrack, actual detective work, and a surprising turn by a capable Pattinson leading a great cast, this Caped Crusader is learning to be better than he was yesterday in a city losing hope... a reconstruction of the superhero genre?",POSITIVE,https://moviecrypt.com/2022/03/03/review-the-batman-the-longer-halloween/
