ImagePath,species,city,stationid
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-16-18-10-17.jpg,ZEBRA,Kisumu,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-16-18-09-56.jpg,ZEBRA,Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-18-00-52.jpg,IMPALA,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-10-50.jpg,WARTHOG,Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-18-12-17.jpg,IMPALA,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-06-03.jpg,"IMPALA, WARTHOG",Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-08-07.jpg,"IMPALA, WARTHOG",Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/6th-deployment/2021-08-14-12-53-54.jpg,MONKEY,Kisumu,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-23-55.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-15-05-02.jpg,IMPALA,Nakuru,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-48-20.jpg,IMPALA,Kisumu,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-43-40.jpg,WARTHOG,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-18-28-55.jpg,IMPALA,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-17-54-00.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-18-26-49.jpg,WATERBUCK,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/OpenMV_images/snapshot_2019108373144176.jpg,ZEBRA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-45-50.jpg,IMPALA,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-17-13.jpg,WARTHOG,Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-46-53.jpg,IMPALA,Mombasa,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-44-36.jpg,WARTHOG,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-54-11.jpg,IMPALA,Eldoret,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-46-23.jpg,IMPALA,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-18-27-52.jpg,WATERBUCK,Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-07-15.jpg,IMPALA,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-43-43.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/OpenMV_images/snapshot_20191083563242.jpg,ZEBRA,Kisumu,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-34-32.jpg,IMPALA,Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-23-58.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-18-39.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-43-38.jpg,IMPALA,Mombasa,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-28-01.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/OpenMV_images/snapshot_2019109405737190.jpg,IMPALA,Kisumu,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-34-26.jpg,IMPALA,Kisumu,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/18th-deployment/2021-11-26-07-54-28.jpg,IMPALA,Kisumu,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/28th-deployment/2021-12-25-16-44-08.jpg,WATERBUCK,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/25th-deployment/2021-12-16-18-21-37.jpg,WATERBUCK,Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-36-48.jpg,IMPALA,Mombasa,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-58-55.jpg,IMPALA,Kisumu,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-06-52-00.jpg,CAN'T TELL,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-16-18-10-07.jpg,ZEBRA,Eldoret,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-20-09.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-15-03-34.jpg,IMPALA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/18th-deployment/2021-11-23-06-20-57.jpg,IMPALA,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-16-18-10-12.jpg,ZEBRA,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-18-06-16-11.jpg,IMPALA,Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-25-15-02-01.jpg,IMPALA,Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-16-30.jpg,WARTHOG,Kisumu,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-23-29.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/14th-deployment/2021-10-14-16-20-14.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-33-21.jpg,WARTHOG,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/OpenMV_images/snapshot_2019108373132121.jpg,ZEBRA,Eldoret,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-18-07-11.jpg,IMPALA,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/15th-deployment/2021-10-21-17-46-34.jpg,WARTHOG,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-47-37.jpg,IMPALA,Eldoret,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-10-19.jpg,IMPALA,Nakuru,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/26th-deployment/2021-12-16-15-20-35.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-18-25-58.jpg,WATERBUCK,Eldoret,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-25-35.jpg,WARTHOG,Mombasa,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/OpenMV_images/snapshot_2019108341525129.jpg,IMPALA,Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-23-17-23-58.jpg,IMPALA,Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-24-25.jpg,IMPALA,Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/18th-deployment/2021-11-26-07-54-53.jpg,IMPALA,Nairobi,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-07-04-37.jpg,IMPALA,Nakuru,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-38-46.jpg,WARTHOG,Nairobi,Station_D
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-08-11-04.jpg,IMPALA,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-45-46.jpg,WARTHOG,Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/OpenMV_images/snapshot_2019108343234145.jpg,IMPALA,Nakuru,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-29-32.jpg,IMPALA,Mombasa,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/13th-deployment/2021-10-14-10-34-52.jpg,WARTHOG,Kisumu,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-17-42-34.jpg,IMPALA,Nairobi,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-39-50.jpg,IMPALA,Mombasa,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/21st-deployment/2021-11-30-16-20-12.jpg,IMPALA,Nairobi,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/30th-deployment/2021-12-23-18-25-38.jpg,WATERBUCK,Mombasa,Station_B
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/29th-deployment/2021-12-24-15-03-42.jpg,IMPALA,Mombasa,Station_A
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/16th-deployment/2021-10-23-18-13-11.jpg,ZEBRA,Kisumu,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/22nd-deployment/2021-12-08-15-18-40.jpg,WARTHOG,Eldoret,Station_C
SemBench/files/animals/source_data/hypnotu/dsail-porini/versions/2/DSAIL-Porini Annotated camera trap images of wildlife species from a conservancy in Kenya/RaspberryPi_images/28th-deployment/2021-12-23-18-28-33.jpg,WATERBUCK,Nairobi,Station_B
