title,inception,movement,genre,image_url
Q61963030,1479-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/B.Bermejo%20ret.Misericordia%20st.Vicen%C3%A7-st.Lloren%C3%A7%204140.jpg
Q61963077,1479-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/B.Bermejo%20ret.Misericordia%20Miracle%20Neu%204138.jpg
Q61963086,1479-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/B.Bermejo%20ret.Misericordia%20els%20dos%20Joans%204158.jpg
Saint Damian,1477-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bartolom%C3%A9%20Bermejo%20%281440-1495%29%20-%20De%20heilige%20Damiaan%20%28ca.1490%29%20-%20Lissabon%20Museu%20Nacional%20de%20Arte%20Antiga%2019-10-2010%2016-12-101.jpg
Descent from the Cross,1477-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Descendimiento%2C%20de%20Bartolom%C3%A9%20Bermejo%20y%20Mart%C3%ADn%20Bernat%20%28Museo%20de%20Zaragoza%29.JPG
The Adoration of the Magi,1477-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bermejo-Epifania-Gr.jpg
Q61965321,1477-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/B.Bermejo%20Santa%20Fa%C3%A7%204148.jpg
Triptych of the Virgin of Montserrat,1483-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/B.Bermejo%20ret.Montserrat%20Anunciacio-tancat%204149.jpg
Triptych of the Virgin of Montserrat,1483-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Bartolom%C3%A9%20Bermejo%20-%20Retablo%20della%20vergine%20di%20Montserrat.jpg
Portrait of Pope Gregory XIII,1585-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Lavinia%20Fontana%20-%20Portrait%20of%20Pope%20Gregory%20XIII.jpg
Calavera,1600-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20de%20Juanes%20-%20In%20omnibus%20operibus.jpg
Madonna with grapes,1583-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Virgen%20del%20racimo%20-%20CE2206P.jpg
Q66287947,1600-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Virgen%20del%20velo%20%28CE2454P%29%20-%20Anonymous%2C%20copy%20of%20Raffaello%20Sanzio.jpg
Our Lady of Piasek,1500-01-01T00:00:00Z,Renaissance,Hodegetria,http://commons.wikimedia.org/wiki/Special:FilePath/Krakow-kosciol%20Nawiedzenia%20NMP%20MB%20Piaskowa.jpg
Saint John the Baptist by Ercole de' Roberti,1480-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Johannes%20der%20T%C3%A4ufer%20-%20Gem%C3%A4ldegalerie%20Berlin%20-%204280678.jpg
Portrait of Pope Julius III,1550-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Girolamo%20siciolante%20da%20sermoneta%2C%20ritratto%20di%20papa%20giulio%20III%2C%201550%20ca.%20%28gall.%20spada%29.jpg
Q113636993,2000-01-01T00:00:00Z,Renaissance,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Virgen%20con%20el%20Ni%C3%B1o%20%28CE2458P%29%2C%20Museo%20de%20Bellas%20Artes%20de%20C%C3%B3rdoba.jpg
"Portrait of Pope Gregory XIII, bust-length",1600-01-01T00:00:00Z,Renaissance,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Pope%20Gregory%20XIII%2C%20bust-length%20%28by%20Scipione%20Pulzone%29.jpg
Mademoiselle Caroline Rivière,1806-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Mademoiselle%20Caroline%20Rivi%C3%A8re%20-%20Jean-Auguste-Dominique%20Ingres%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20MI%201447.jpg
The Oath of the Horatii,1784-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%2C%20Le%20Serment%20des%20Horaces.jpg
Portrait of Antoine-Laurent Lavoisier and his wife,1788-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/David%20-%20Portrait%20of%20Monsieur%20Lavoisier%20and%20His%20Wife.jpg
The Death of Marat,1793-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Marat%20assassinated%20-%20Google%20Art%20Project%202.jpg
Antiochus and Stratonice,1840-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20La%20maladie%20d%27Antiochus%2C%20ou%20Antiochus%20et%20Stratonice%20-%20Google%20Art%20Project.jpg
Mars Being Disarmed by Venus,1824-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Mars%20desarme%20par%20Venus.JPG
Portrait of Lady Clan Henderson,1771-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Angelika%20Kauffmann%20Anne%20Loudoun%20Lady%20Henderseon%20of%20Fordell%201771.jpg
Portrait of David Garrick,1764-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Kauffman-Garrick.jpg
Jupiter and Thetis,1811-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/J%C3%BApiter%20y%20Tetis%2C%20por%20Dominique%20Ingres.jpg
The Death of General Wolfe,1770-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Benjamin%20West%20005.jpg
The Source,1856-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Auguste%20Dominique%20Ingres%20-%20The%20Spring%20-%20Google%20Art%20Project%202.jpg
Napoleon I on his Imperial Throne,1806-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ingres%2C%20Napoleon%20on%20his%20Imperial%20throne.jpg
The Birth of Venus,1879-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Birth%20of%20Venus%20by%20William-Adolphe%20Bouguereau%20%281879%29.jpg
The Intervention of the Sabine Women,1799-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/F0440%20Louvre%20JL%20David%20Sabines%20INV3691%20rwk.jpg
The Death of Socrates,1787-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Death%20of%20Socrates%20MET%20DP-13139-001.jpg
Grande Odalisque,1814-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/France-003335%20-%20Grande%20Odalisque%20%2816051027150%29.jpg
The Turkish Bath,1862-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Bain%20Turc%2C%20by%20Jean%20Auguste%20Dominique%20Ingres%2C%20from%20C2RMF%20retouched.jpg
The Milkmaid of Bordeaux,1827-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Goya%20MilkMaid.jpg
Paris and Helen,1788-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Love%20of%20Paris%20and%20Helen%20by%20Jacques-Louis%20David%20%28cropped%29.jpg
The Lictors Bring to Brutus the Bodies of His Sons,1789-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Brutus.jpg
Portrait of Madame Récamier,1800-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Madame%20R%C3%A9camier%2C%20n%C3%A9e%20Julie%20%28dite%20Juliette%29%20Bernard%20-%20Jacques-Louis%20David%20-%20Mus%C3%A9e%20duLouvre%20Peintures%20INV%203708.jpg
Belisarius Begging for Alms,1781-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/David%20-%20Belisarius.jpg
The Death of Hyacinthos,1801-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Death%20of%20Hyacinthos.jpg
Portrait of Count Stanislas Potocki,1780-01-01T00:00:00Z,neoclassicism,equestrian portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Equestrian%20portrait%20of%20Stanis%C5%82aw%20Kostka%20Potocki%20-%20Google%20Art%20Project.jpg
Self-portrait,1794-01-01T00:00:00Z,neoclassicism,self-portrait,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Self%20Portrait.jpg
Self-portrait with three collars,1791-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Self-Portrait%20-%20WGA6066.jpg
"Bonaparte, First Consul",1804-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Auguste%20Dominique%20Ingres%20016.jpg
Bonaparte Visiting the Plague Victims of Jaffa,1804-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Antoine-Jean%20Gros%20-%20Bonaparte%20Visiting%20the%20Plague%20Victims%20of%20Jaffa.jpeg
Portrait of the Sisters Zénaïde and Charlotte Bonaparte,1821-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Portrait%20of%20the%20Sisters%20Z%C3%A9na%C3%AFde%20and%20Charlotte%20Bonaparte.jpg
The Fight Between Mars and Minerva,1771-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Combat%20Of%20Mars%20And%20Minerva.jpg
Portrait of Monsieur Bertin,1832-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Louis-Francois%20Bertin.jpg
Apollo and Diana Attacking the Children of Niobe,1772-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Apollo%20and%20Diana%20Attacking%20the%20Children%20of%20Niobe%20by%20Jacques-Louis%20David.jpg
Odalisque with Slave,1842-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Paul%20Flandrin%20-%20Odalisque%20with%20Slave%20-%20Walters%2037887.jpg
Peasant Family in an Interior,1642-01-01T00:00:00Z,neoclassicism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Famille%20de%20paysans%20dans%20un%20interieur.jpg
The Valpinçon Bather,1808-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20La%20Baigneuse%20Valpin%C3%A7on.jpg
Madame Moitessier,1856-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Dominique%20Ingres%20-%20Mme%20Moitessier.jpg
Cupid and Psyche,1817-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Clevelandart%201962.37.jpg
The Apotheosis of Homer,1827-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Auguste%20Dominique%20Ingres%2C%20Apotheosis%20of%20Homer%2C%201827.jpg
The Anger of Achilles,1819-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20The%20Anger%20of%20Achilles%20-%20Google%20Art%20Project.jpg
The Distribution of the Eagle Standards,1810-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Louis%20David%20-%20Serment%20de%20l%27arm%C3%A9e%20fait%20%C3%A0%20l%27Empereur%20apr%C3%A8s%20la%20distribution%20des%20aigles%2C%205%20d%C3%A9cembre%201804%20-%20Google%20Art%20Project.jpg
Andromache Mourning Hector,1783-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Andromache%20Mourning%20Hector%20-%20WGA6050.jpg
La Générosité des dames romaines,1790-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Louis%20Gauffier%20-%20La%20G%C3%A9n%C3%A9rosite%20des%20dames%20romaines%20-%20Poitiers.jpg
The Death of Leonardo da Vinci,1818-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Auguste-Dominique%20Ingres%20-%20Fran%C3%A7ois%20Ier%20re%C3%A7oit%20les%20derniers%20soupirs%20de%20L%C3%A9onard%20de%20Vinci%20-%20PDUT1165%20-%20Mus%C3%A9e%20des%20Beaux-Arts%20de%20la%20ville%20de%20Paris.jpg
The Death of Seneca,1773-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20The%20Death%20of%20Seneca%20-%20WGA06041.jpg
The death of young Bara,1794-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Bara%20David.jpg
Birth of Venus,1862-01-01T00:00:00Z,neoclassicism,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Duval%20La%20Naissance%20de%20Venus.jpg
The Vestal Virgin,1783-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/David%20Vestale.jpg
Madonna and Child,1467-01-01T00:00:00Z,Middle Ages,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/BotticelliMadonnaConBambinoAvignone.jpg
Christ on the Cross,1782-01-01T00:00:00Z,neoclassicism,religious art,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Le%20Christ%20en%20croix%2C%201782.jpg
The Return of Marcus Sextus,1799-01-01T00:00:00Z,neoclassicism,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/The%20Return%20of%20Marcus%20Sextus%201799%20Pierre-Narcisse%20Gu%C3%A9rin.jpg
The Tennis Court Oath,1791-01-01T00:00:00Z,neoclassicism,group portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques%20Louis%20David%20-%20Le%20serment%20du%20Jeu%20de%20Paume%20-%20Google%20Art%20Project.jpg
The Farewell of Telemachus and Eucharis,1818-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20The%20Farewell%20of%20Telemachus%20and%20Eucharis%20-%20Google%20Art%20Project.jpg
Les derniers moments de Michel Lepeletier,1793-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Lepeletier-David%201.JPG
The Funeral Games of Patroclus,1778-01-01T00:00:00Z,neoclassicism,mythological painting,http://commons.wikimedia.org/wiki/Special:FilePath/JL%20David%20Les%20fun%C3%A9railles%20de%20Patrocle.jpg
Phaedra and Hippolytus,1802-01-01T00:00:00Z,neoclassicism,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Ph%C3%A8dre%20et%20Hippolyte%2C%20Pierre-Narcisse%20Gu%C3%A9rin%20-%20esquisse%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%201982%2013%20-%20Q3382090.jpg
Unfinished Portrait of General Bonaparte,1797-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20011.jpg
Portrait d'Alexandre Lenoir,1816-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Alexandre%20Lenoir%20by%20Jacques%20Louis%20David.jpg
Portrait of Madame Emilie Seriziat and her Son,1795-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Madame-Seriziat%20Jacques-Louis-David%201795.jpg
Portrait of Cooper Penrose,1802-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Portrait%20of%20Cooper%20Penrose%20by%20Jacques-Louis%20David%2C%20San%20Diego%20Museum%20of%20Art.JPG
Portrait of François Buron,1769-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Portrait%20of%20Fran%C3%A7ois%20Buron%20-%20WGA6038.jpg
Portrait of Jacobus Blauw,1795-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacobus%20Blauw%20door%20Jacques-Louis%20David.jpg
Napoleon in Imperial Costume,1805-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20014.jpg
Portrait of Madame Marie-Louise Trudaine,1791-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Marie-Louise%20Trudaine%2C%20by%20Jacques%20Louis%20David.jpg
Portrait of Pierre Sériziat,1795-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Pierre%20S%C3%A9riziat%20-%20Jacques-Louis%20David%20-%20Mus%C3%A9e%20du%20Louvre%20Peintures%20RF%201281.jpg
Emmanuel Joseph Sieyès (1748-1836),1817-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Emmanuel%20Joseph%20Siey%C3%A8s%2C%20by%20Jacques%20Louis%20David.jpg
Emmanuel Joseph Sieyès (1748-1836),1817-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jacques-Louis%20David%20-%20Portrait%20of%20Emmanuel-Joseph%20Siey%C3%A8s%20-%20WGA06098.jpg
The Comtesse Daru,1810-01-01T00:00:00Z,neoclassicism,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Comtesse%20Daru%20-%20David%201810.jpg
Ramon Casas and Pere Romeu on a Tandem,1897-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/15-10-27-Els%20Quatre%20Gats-RalfR-WMA%202740a.jpg
Ramon Casas and Pere Romeu in an Automobile,1901-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Ramon%20Casas%20-%20Ramon%20Casas%20and%20Pere%20Romeu%20in%20an%20Automobile%20-%20Google%20Art%20Project.jpg
Au Moulin de la Galette,1892-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Au%20Moulin%20de%20la%20Galette.jpg
Bal du Moulin de la Galette,1890-01-01T00:00:00Z,Art Nouveau,genre art,http://commons.wikimedia.org/wiki/Special:FilePath/Ramon%20Casas%20i%20Carb%C3%B3%2C%201890-91%20-%20Baile%20en%20el%20Moulin%20de%20la%20Galette.jpg
Q9015019,1899-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Jove%20decadent.jpg
La Sargantaine (Portrait of Júlia Peraire),1907-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/La%20Sargantain.JPG
Q11679864,1894-01-01T00:00:00Z,Art Nouveau,portrait,http://commons.wikimedia.org/wiki/Special:FilePath/Abans%20del%20bany.jpg
Q11912546,1919-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Modest%20Urgell%20i%20Inglada-%20Carrer-%201653.JPG
Q11919689,1887-01-01T00:00:00Z,Art Nouveau,history painting,http://commons.wikimedia.org/wiki/Special:FilePath/Esb%C3%B3s%20de%20la%20inauguraci%C3%B3%20de%20l%27Exposici%C3%B3%20Nacional%20de%20les%20Illes%20Filipines.jpg
Q11921979,1898-01-01T00:00:00Z,Art Nouveau,allegory,http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Luna%20Novicio-%20Figura%20femenina-%20155.JPG
Q11939016,1885-01-01T00:00:00Z,Art Nouveau,nude,http://commons.wikimedia.org/wiki/Special:FilePath/Juan%20Luna%20Novicio-%20Nu-%20901.JPG
Paysage,1919-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Modest%20Urgell%20i%20Inglada-%20Paisatge-%201654.JPG
Landscape.,1876-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Modest%20Urgell%20i%20Inglada-%20Paisatge-%201655.JPG
Q11939787,1871-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Baldomer%20Galofre%20i%20Gim%C3%A9nez-%20Paisatge%20amb%20%C3%A0necs-%203826.JPG
Q11939792,1888-01-01T00:00:00Z,Art Nouveau,landscape art,http://commons.wikimedia.org/wiki/Special:FilePath/Enric%20Serra%20Auqu%C3%A9-%20Paisatge%20rom%C3%A0-%20177.JPG
Prize without Joy - Sad Memories,1895-01-01T00:00:00Z,Art Nouveau,figurative art,http://commons.wikimedia.org/wiki/Special:FilePath/Onofre%20Gar%C3%AD%20i%20Torrent-%20Premi%20sense%20goig%20-%20Tristos%20records%20-%20254.JPG
