animal,AudioPath,city,stationid
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_45.wav,Mombasa,Station_B
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_24.wav,Nairobi,Station_B
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_9.wav,Nairobi,Station_B
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_13.wav,Mombasa,Station_D
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_36.wav,Mombasa,Station_B
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_9.wav,Mombasa,Station_B
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_46.wav,Nairobi,Station_C
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_46.wav,Mombasa,Station_C
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_34.wav,Eldoret,Station_C
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_13.wav,Nairobi,Station_C
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_43.wav,Nairobi,Station_B
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_16.wav,Nakuru,Station_C
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_14.wav,Eldoret,Station_D
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_41.wav,Mombasa,Station_B
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_30.wav,Nairobi,Station_C
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_23.wav,Nairobi,Station_A
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_33.wav,Nairobi,Station_A
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_11.wav,Eldoret,Station_C
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_34.wav,Nakuru,Station_B
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_25.wav,Nairobi,Station_A
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_20.wav,Mombasa,Station_B
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_37.wav,Eldoret,Station_B
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_12.wav,Nakuru,Station_B
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_25.wav,Nairobi,Station_B
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_8.wav,Kisumu,Station_C
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_41.wav,Nairobi,Station_C
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_37.wav,Eldoret,Station_A
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_49.wav,Nairobi,Station_B
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_48.wav,Mombasa,Station_B
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_28.wav,Kisumu,Station_C
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_30.wav,Nairobi,Station_D
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_7.wav,Mombasa,Station_B
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_40.wav,Mombasa,Station_B
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_22.wav,Nairobi,Station_D
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_5.wav,Nairobi,Station_C
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_44.wav,Kisumu,Station_B
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_6.wav,Nairobi,Station_A
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_26.wav,Kisumu,Station_A
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_19.wav,Mombasa,Station_B
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_36.wav,Mombasa,Station_A
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_42.wav,Mombasa,Station_A
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_8.wav,Nakuru,Station_A
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_39.wav,Nairobi,Station_A
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_3.wav,Nakuru,Station_C
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_2.wav,Nakuru,Station_B
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_35.wav,Nairobi,Station_A
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_23.wav,Nairobi,Station_A
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_26.wav,Nairobi,Station_A
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_43.wav,Nakuru,Station_C
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_10.wav,Nakuru,Station_D
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_15.wav,Mombasa,Station_B
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_8.wav,Mombasa,Station_B
Frog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Frog/Frog_39.wav,Nairobi,Station_B
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_34.wav,Mombasa,Station_B
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_22.wav,Eldoret,Station_C
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_8.wav,Kisumu,Station_A
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_24.wav,Nairobi,Station_B
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_43.wav,Nakuru,Station_C
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_49.wav,Nairobi,Station_C
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_9.wav,Nakuru,Station_C
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_43.wav,Nakuru,Station_B
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_44.wav,Kisumu,Station_B
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_39.wav,Nairobi,Station_D
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_19.wav,Nairobi,Station_C
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_22.wav,Eldoret,Station_B
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_36.wav,Mombasa,Station_B
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_31.wav,Nairobi,Station_A
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_15.wav,Mombasa,Station_B
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_38.wav,Kisumu,Station_B
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_42.wav,Nakuru,Station_A
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_45.wav,Nairobi,Station_A
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_26.wav,Nairobi,Station_C
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_10.wav,Nakuru,Station_D
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_32.wav,Nairobi,Station_C
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_19.wav,Mombasa,Station_A
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_39.wav,Kisumu,Station_C
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_7.wav,Mombasa,Station_B
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_17.wav,Nairobi,Station_A
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_11.wav,Nairobi,Station_A
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_2.wav,Eldoret,Station_B
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_6.wav,Nairobi,Station_B
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_19.wav,Nakuru,Station_D
Bear,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Bear/Bear_20.wav,Mombasa,Station_A
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_34.wav,Mombasa,Station_A
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_41.wav,Nakuru,Station_B
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_14.wav,Eldoret,Station_C
Chicken,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Chicken/Chicken_37.wav,Nairobi,Station_D
Cat,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cat/Cat_12.wav,Mombasa,Station_C
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_46.wav,Mombasa,Station_B
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_1.wav,Mombasa,Station_B
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_43.wav,Nairobi,Station_A
Elephant,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Elephant/Elephant_8.wav,Mombasa,Station_C
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_37.wav,Nairobi,Station_A
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_36.wav,Nakuru,Station_D
Monkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Monkey/Monkey_12.wav,Nairobi,Station_C
Sheep,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Sheep/Sheep_28.wav,Nairobi,Station_A
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_4.wav,Nakuru,Station_D
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_27.wav,Kisumu,Station_C
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_40.wav,Nakuru,Station_C
Horse,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Horse/Horse_2.wav,Mombasa,Station_B
Aslan,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Aslan/Lion_29.wav,Nakuru,Station_C
Cow,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Cow/Cow_39.wav,Eldoret,Station_D
Dolphin,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dolphin/Dolphin_32.wav,Eldoret,Station_A
Dog,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Dog/Dog_18.wav,Mombasa,Station_C
Donkey,SemBench/files/animals/source_data/rushibalajiputthewad/sound-classification-of-animal-voice/versions/1/Animal-Soundprepros/Donkey/Donkey_30.wav,Mombasa,Station_B
