name,height,nationality,birth_place,birth_date,position
Jarell Eddie,6.58,,"Tampa, Florida",30.10.1991,Small forward
A.J. Price,6.17,American,"Orange, New Jersey",7.10.1986,Point guard
Sebastian Telfair,6.0,American,"Brooklyn, New York",9.6.1985,Point guard
Francisco Garcia,6.58,Dominican,"San Francisco de Macoris, Dominican Republic",31.12.1981,Shooting guard Small forward
Patty Mills,5.92,,Canberra,11.8.1988,Point guard
Omer Asik,7.0,Turkish,Bursa,4.7.1986,Center
Kawhi Leonard,6.58,,"Los Angeles, California",29.06.1991,Small forward
Denzel Valentine,6.33,American,"Lansing, Michigan",16.11.1993,Shooting guard
Quincy Miller,6.83,,"Chicago, Illinois",18.11.1992,Small forward Power forward
DeAndre Liggins,6.5,American,"Chicago, Illinois",31.3.1988,Shooting guard Small forward
Hollis Thompson,6.58,American,"Pasadena, California",3.4.1991,Shooting guard Small forward
Grant Jerrett,6.83,American,"Costa Mesa, California",8.7.1993,Power forward center
Josh McRoberts,6.83,American,"Indianapolis, Indiana",28.2.1987,Power forward
Gary Harris,6.33,,"Fishers, Indiana",14.09.1994,Shooting guard
Jonas Jerebko,6.83,,Kinna,2.3.1987,Power forward
John Henson,6.75,American,"Greensboro, North Carolina",28.12.1990,Power forward center
Kendall Marshall,6.33,,"Dumfries, Virginia",19.8.1991,Point guard
PJ Tucker,6.42,,"Raleigh, North Carolina",5.5.1985,Power forward Small forward
Adreian Payne,6.83,,"Dayton, Ohio",19.02.1991,Center power forward
Nicolas Batum,6.67,,Lisieux,14.12.1988,Small forward Power forward
Marc Gasol,6.92,Spanish,Barcelona,29.1.1985,Center
Chase Budinger,6.58,American,"Encinitas, California",22.5.1988,Small forward
Cristiano Felicio,6.92,Brazilian,Pouso Alegre,7.7.1992,Center power forward
Kevon Looney,6.75,,"Milwaukee, Wisconsin",6.2.1996,Center
Rajon Rondo,6.08,,"Louisville, Kentucky",22.2.1986,Point guard
Pau Gasol,7.08,,Barcelona,6.7.1980,Power forward center
Martell Webster,6.58,American,"Edmonds, Washington",4.12.1986,Small forward Shooting guard
Brandon Jennings,6.08,American,"Compton, California",23.9.1989,Point guard
Dario Saric,6.83,,Šibenik,8.4.1994,Power forward
Blake Griffin,6.75,,"Oklahoma City, Oklahoma",16.3.1989,Center Power forward
Reggie Jackson,,,"Abington Township, Pennsylvania",16.4.1990,Right fielder
Malcolm Brogdon,6.33,,"Atlanta, Georgia",11.12.1992,Point guard Shooting guard
Perry Jones III,6.92,,"Winnsboro, Louisiana",24.9.1991,Small forward Power forward
Kevin Durant,6.83,,"Washington, D.C.",29.9.1988,Small forward Power forward
Joe Ingles,6.75,,Adelaide,2.10.1987,Small forward Power forward
Ed Davis,6.75,,"Washington, D.C.",5.6.1989,Power forward center
Solomon Hill,6.5,,"Harvey, Illinois",18.3.1991,Small forward Power forward
Deyonta Davis,6.92,American,"Muskegon, Michigan",2.12.1996,Power forward center
Shane Larkin,6.0,American / Turkish,"Cincinnati, Ohio",2.10.1992,Point guard Shooting guard
CJ Watson,6.17,American,"Las Vegas, Nevada",17.4.1984,Point guard
Terry Rozier,6.08,,"Youngstown, Ohio",17.3.1994,Shooting guard Point guard
Carl Landry,6.75,American,"Milwaukee, Wisconsin",19.9.1983,Power forward
Timofey Mozgov,7.08,Russian,"Russian SFSR, Soviet Union",16.7.1986,Center
Reggie Williams,6.58,,"Baltimore, Maryland",05.03.1964,Shooting guard
Robin Lopez,7.0,,"Los Angeles, California",1.4.1988,Center
Russ Smith,6.0,,"New York City, New York",19.4.1991,Point guard
J.J. Barea,5.83,Puerto Rican,"Mayagüez, Puerto Rico",26.6.1984,Point guard
Troy Daniels,,American,"Roanoke, Virginia",15.7.1991,Shooting guard
Marcus Smart,6.33,,"Flower Mound, Texas",6.3.1994,Point guard Shooting guard
Briante Weber,6.17,American,"Chesapeake, Virginia",29.12.1992,Point guard
Danny Granger,6.75,,"New Orleans, Louisiana",20.4.1983,Small forward
Aaron Brooks,6.0,,"Seattle, Washington",14.1.1985,Point guard
Dwyane Wade,6.33,,"Chicago, Illinois",17.1.1982,Shooting guard
Al-Farouq Aminu,6.67,American / Nigerian,"Atlanta, Georgia",21.9.1990,Small forward Power forward
Alan Anderson,6.5,American,"Minneapolis, Minnesota",16.10.1982,Shooting guard Small forward
Chris Copeland,6.67,American,"Orange, New Jersey",17.3.1984,Small forward
Al Jefferson,6.83,,"Monticello, Mississippi",4.1.1985,Power forward center
Tarik Black,6.75,American,"Memphis, Tennessee",22.11.1991,Center
Chris McCullough,6.83,American,"The Bronx, New York",5.2.1995,Power forward
Elfrid Payton,6.25,,"Gretna, Louisiana",22.2.1994,Point guard
LaMarcus Aldridge,6.92,,"Dallas, Texas",19.7.1985,Power forward center
Jason Terry,6.17,,"Seattle, Washington",15.9.1977,Shooting guard
Patrick McCaw,6.58,,"St. Louis, Missouri",25.10.1995,Shooting guard Small forward
Pero Antic,6.92,Macedonian,SFR Yugoslavia,29.7.1982,Power forward center
Jordan McRae,6.42,,"Savannah, Georgia",28.3.1991,Shooting guard Small forward
Jeff Taylor,6.33,American,"Blytheville, Arkansas",01.01.1960,Point guard
Domantas Sabonis,6.92,Lithuanian / American,"Portland, Oregon",3.5.1996,Center power forward
Jon Leuer,6.83,,"Long Lake, Minnesota",14.05.1989,Power forward center
Mindaugas Kuzminskas,6.75,Lithuanian,"Lithuanian SSR, Soviet Union",19.10.1989,Small forward Power forward
Jodie Meeks,6.33,,"Nashville, Tennessee",21.8.1987,Shooting guard
Larry Drew II,6.17,American,"Encino, California",5.3.1990,Point guard
Jerian Grant,,,"Silver Spring, Maryland",9.10.1992,Point guard Shooting guard
Yogi Ferrell,6.0,,"Stinesville, Indiana",9.5.1993,Point guard
Tristan Thompson,6.75,Canadian / American,"Brampton, Ontario",13.3.1991,Power forward Center
Kyle Anderson,6.75,,"New York City, New York",20.9.1993,Small forward Power forward
Markel Brown,6.25,American,"Alexandria, Louisiana",29.1.1992,Shooting guard Point guard
Austin Daye,,,"Irvine, California",5.6.1988,Power forward
Malachi Richardson,6.5,American,"Trenton, New Jersey",5.1.1996,Shooting guard Small forward
Spencer Hawes,7.08,,"Seattle, Washington",28.4.1988,Center power forward
Marcus Morris,6.67,,"Philadelphia, Pennsylvania",2.9.1989,Power forward
Shawn Marion,6.58,,"Waukegan, Illinois",7.5.1978,Small forward
Alex Len,7.17,,Antratsyt,16.6.1993,Center
Taj Gibson,6.75,,"New York City, New York, U.S.",24.06.1985,Power forward center
Aron Baynes,6.83,Australian,Gisborne,9.12.1986,Center power forward
Larry Sanders,6.92,American,"Fort Pierce, Florida",21.11.1988,Center power forward
Allen Crabbe,6.42,,"Los Angeles, California",9.4.1992,Shooting guard Small forward
Anthony Bennett,6.67,,Toronto,14.3.1993,Power forward
Joey Dorsey,6.75,American,"Baltimore, Maryland",16.12.1983,Power forward center
Kelly Oubre Jr.,6.5,,"New Orleans, Louisiana",9.12.1995,Small forward
Gorgui Dieng,6.83,,Kébémer,18.1.1990,Center
Will Barton,6.42,,"Baltimore, Maryland",6.1.1991,Shooting guard Small forward
Rashad Vaughn,6.5,,"Minneapolis, Minnesota",16.8.1996,Shooting guard
Jeff Ayres,6.75,American,"Ontario, California",29.4.1987,Power forward center
Shawn Long,6.75,American,"Morgan City, Louisiana",29.1.1993,Power forward Center
Sergio Rodriguez,,,"Santa Cruz de Tenerife, Canary Islands",12.6.1986,Point guard
Ian Mahinmi,6.92,French,Rouen,5.11.1986,Center
DeAndre Jordan,6.92,,"Houston, Texas",21.7.1988,Center
Rodney Hood,6.67,,"Meridian, Mississippi",20.10.1992,Small forward Shooting guard
Anthony Morrow,6.42,American,"Charlotte, North Carolina",27.9.1985,Shooting guard
Karl-Anthony Towns,7.0,American / Dominican,"Edison, New Jersey",15.11.1995,Power forward Center
Jordan Hamilton,6.58,,"Los Angeles, California",6.10.1990,Small forward
Corey Brewer,6.75,American,"Portland, Tennessee",5.3.1986,Small forward
Sonny Weems,6.5,American,"West Memphis, Arkansas",8.7.1986,Small forward Shooting guard
Eric Bledsoe,6.08,,"Birmingham, Alabama",09.12.1989,Point guard
Ryan Hollins,7.0,,"Pasadena, California",10.10.1984,Center power forward
Jason Richardson,6.5,American,"Saginaw, Michigan",20.1.1981,Shooting guard
Nikola Jokic,6.92,Serbian,Sombor,19.2.1995,Center
Derrick Rose,6.25,,"Chicago, Illinois",4.10.1988,Point guard
CJ McCollum,6.25,,"Canton, Ohio",19.09.1991,Shooting guard Point guard
John Wall,6.25,,"Raleigh, North Carolina",6.9.1990,Point guard
Kevin Garnett,6.92,,"Greenville, South Carolina",19.5.1976,Power forward
Chasson Randle,6.17,American,"Rock Island, Illinois",5.2.1993,Point guard
Joe Harris,6.5,,"Chelan, Washington",6.9.1991,Small forward Shooting guard
D.J. Augustin,5.83,,"New Orleans, Louisiana",10.11.1987,Point guard
Hedo Turkoglu,6.83,,Istanbul,19.3.1979,Small forward
Tony Wroten,6.5,,"Renton, Washington",13.4.1993,Point guard Shooting guard
Kyrie Irving,6.17,American,"Melbourne, Victoria",23.3.1992,Point guard Shooting guard
Stephen Curry,6.17,,"Akron, Ohio",14.3.1988,Point guard
Tony Parker,6.17,French,Bruges,17.5.1982,Point guard
Ian Clark,6.25,,"Memphis, Tennessee",7.3.1991,Shooting guard
Nene,6.92,Brazilian,"São Carlos, Brazil",13.9.1982,Center power forward
Ryan Kelly,6.92,,"Carmel, New York",9.4.1991,Power forward
Jae Crowder,6.5,,"Villa Rica, Georgia",6.7.1990,Small forward Power forward
Festus Ezeli,6.92,Nigerian / American,"Benin City, Nigeria",21.10.1989,Center
James Harden,6.42,,"Los Angeles, California",26.8.1989,Point guard Shooting guard
Evan Fournier,6.5,French,"Saint-Maurice, Val-de-Marne, France",29.10.1992,Shooting guard Small forward
Channing Frye,7.0,American,"White Plains, New York",17.5.1983,Power forward center
Kenneth Faried,6.67,American,"Newark, New Jersey",19.11.1989,Power forward Center
Dante Exum,6.42,,Victoria,13.7.1995,Point guard
Andrew Bogut,7.0,,"Melbourne, Victoria",28.11.1984,Center
Brandan Wright,6.83,American,"Nashville, Tennessee",5.10.1987,Power forward center
Patrick Beverley,6.17,,"Chicago, Illinois",12.7.1988,Point guard Shooting guard
Cory Joseph,6.25,,"Toronto, Ontario",20.08.1991,Point guard
Ivica Zubac,7.0,Croatian,Mostar,18.3.1997,Center
O.J. Mayo,6.42,American,"Huntington, West Virginia",5.11.1987,Shooting guard
Brian Roberts,6.17,American,"Toledo, Ohio",3.12.1985,Point guard
Caron Butler,6.58,,"Racine, Wisconsin",13.3.1980,Small forward
Arron Afflalo,6.42,American,"Los Angeles, California",15.10.1985,Shooting guard Small forward
Darrun Hilliard,6.5,,"Bethlehem, Pennsylvania",13.4.1993,Shooting guard Small forward
Clint Capela,6.83,,Geneva,18.5.1994,Center
Pablo Prigioni,6.33,Argentine / Italian,"Río Tercero, Córdoba",17.5.1977,Point guard
Eric Gordon,6.25,,"Indianapolis, Indiana",25.12.1988,Shooting guard Small forward
James Michael McAdoo,6.75,,"Norfolk, Virginia",4.1.1993,Power forward
Tyler Ennis,6.25,Canadian,"Toronto, Ontario",24.8.1994,Point guard
Pierre Jackson,5.92,,"Las Vegas, Nevada",29.8.1991,Point guard
Hassan Whiteside,7.0,,"Gastonia, North Carolina",13.6.1989,Center
Giannis Antetokounmpo,7.0,Greek / Nigerian,Athens,6.12.1994,Power forward
Cory Jefferson,6.75,,"Tacoma, Washington",26.12.1990,Power forward
Kelly Olynyk,6.92,,"Toronto, Ontario",19.4.1991,Center power forward
Thon Maker,7.0,South Sudanese / Australian,"Wau, Sudan (now South Sudan",25.2.1997,Center Power forward
Elijah Millsap,6.5,,"Grambling, Louisiana",12.8.1987,Shooting guard Small forward
Greg Monroe,6.83,,"Baton Rouge, Louisiana",4.6.1990,Power forward center
Dejounte Murray,6.42,,"Seattle, Washington",19.9.1996,Point guard shooting guard
Sheldon McClellan,6.42,American,"Houston, Texas",21.12.1992,Shooting guard Small forward
Jonathon Simmons,6.5,,"Houston, Texas",14.9.1989,Shooting guard Small forward
Delon Wright,6.42,,"Los Angeles, California",26.4.1992,Point guard Shooting guard
Zaza Pachulia,6.92,Georgian / Turkish,"Georgian SSR, Soviet Union",10.2.1984,Center
Beno Udrih,6.25,Slovenian,Yugoslavia,5.7.1982,Point guard
Kent Bazemore,6.33,,"Kelford, North Carolina",1.7.1989,Shooting guard Small forward
Chandler Parsons,6.67,American,"Casselberry, Florida",25.10.1988,Small forward
Tobias Harris,6.58,,"Islip, New York",15.7.1992,Power forward Small forward
Anderson Varejao,6.92,,Colatina,28.9.1982,Center power forward
Reggie Bullock,6.5,,"Baltimore, Maryland",16.3.1991,Small forward Shooting guard
Will Bynum,6.0,American,"Chicago, Illinois",4.1.1983,Point guard
Norris Cole,6.17,,"Dayton, Ohio",13.10.1988,Point guard
Kostas Papanikolaou,,Greek,Trikala,31.7.1990,Small forward
Timothe Luwawu-Cabarrot,6.58,,Cannes,9.5.1995,Small forward Shooting guard
Tony Allen,6.33,,"Chicago, Illinois",11.01.1982,Shooting guard
Jeremy Lin,6.25,American / Taiwanese,"Torrance, California",23.8.1988,Point guard
Marcus Thornton,6.33,American,"Baton Rouge, Louisiana",5.6.1987,Shooting guard
Wesley Matthews,6.42,,"San Antonio, Texas",14.10.1986,Shooting guard
Darren Collison,6.0,American,"Rancho Cucamonga, California",23.8.1987,Point guard
Jerami Grant,6.67,,"Portland, Oregon",12.3.1994,Power forward
Manu Ginobili,6.5,Argentine,Bahía Blanca,28.7.1977,Shooting guard
Tyus Jones,6.17,,"Burnsville, Minnesota",10.5.1996,Point guard
Willie Green,6.25,,"Detroit, Michigan",28.7.1981,Shooting guard
Reggie Evans,6.67,American,"Pensacola, Florida",18.5.1980,Power forward
Larry Nance Jr.,6.67,,"Cleveland, Ohio",1.1.1993,Power forward Center
Austin Rivers,6.33,,"Santa Monica, California",1.8.1992,Point guard Shooting guard
T.J. McConnell,6.08,American,"Pittsburgh, Pennsylvania",25.3.1992,Point guard
Sean Kilpatrick,6.33,,"Yonkers, New York",6.1.1990,Shooting guard
Fred VanVleet,6.0,,"Rockford, Illinois",25.2.1994,Point guard Shooting guard
Vince Carter,6.5,,"Daytona Beach, Florida",26.1.1977,Shooting guard
Jabari Parker,6.58,,"Chicago, Illinois",15.3.1995,Power forward
Paul George,6.67,,"Palmdale, California",2.5.1990,Small forward
Amar'e Stoudemire,6.83,American / Israeli,"Lake Wales, Florida",16.11.1982,Power forward center
Khris Middleton,6.58,,"Charleston, South Carolina",12.8.1991,Small forward Shooting guard
Robbie Hummel,6.67,American,"Valparaiso, Indiana",8.3.1989,Small forward
Tyler Hansbrough,6.75,,"Columbia, Missouri",3.11.1985,Power forward center
Matt Bonner,6.83,American,"Concord, New Hampshire",5.4.1980,Power forward center
Archie Goodwin,6.42,,"Little Rock, Arkansas",17.8.1994,Shooting guard
Kenyon Martin,6.75,,"Saginaw, Michigan",30.12.1977,Power forward
Joel Freeland,6.92,,"Aldershot, Hampshire",7.2.1987,Power forward center
Lou Amundson,6.75,American,"Ventura, California",7.12.1982,Power forward center
Nemanja Bjelica,6.83,Serbian,SFR Yugoslavia,9.5.1988,Power forward
Andre Miller,6.25,American,"Los Angeles, California",19.3.1976,Point guard
Jamal Murray,6.33,,"Kitchener, Ontario",23.2.1997,Point guard
KJ McDaniels,6.5,American,"Birmingham, Alabama",9.2.1993,Small forward
Jeff Green,6.67,,"Cheverly, Maryland",28.8.1986,Power forward
PJ Hairston,6.5,,"Greensboro, North Carolina",24.12.1992,Small forward
Sasha Vujacic,6.58,Slovenian /  American,"Maribor, SR Slovenia, SFR Yugoslavia",8.3.1984,Shooting guard
Nick Calathes,6.5,Greek / American,"Casselberry, Florida",7.2.1989,Point guard
Dewayne Dedmon,6.83,,"Lancaster, California",12.8.1989,Center
David Lee,6.75,,"St. Louis, Missouri",29.4.1983,Power forward center
Shawne Williams,6.83,American,"Memphis, Tennessee",16.2.1986,Small forward Power forward
Furkan Aldemir,6.83,Turkish,"Konak, Izmir",9.8.1991,Power forward center
John Jenkins,6.33,,"Hendersonville, Tennessee",6.3.1991,Shooting guard
Cole Aldrich,6.92,American,"Burnsville, Minnesota",31.10.1988,Center
Brandon Rush,6.5,American,"Kansas City, Missouri",7.7.1985,Shooting guard Small forward
Nikola Mirotic,6.83,Montenegrin / Spanish,Yugoslavia,11.2.1991,Power forward
Ronnie Price,6.17,American,"Friendswood, Texas",21.6.1983,Point guard
Chris Paul,6.0,,"born}} but some sources say he was born in Lewisville, North Carolina",6.5.1985,Point guard
Willie Cauley-Stein,7.0,,"Spearville, Kansas",18.8.1993,Center
D'Angelo Russell,6.33,,"Louisville, Kentucky",23.2.1996,Point guard
Johnny O'Bryant III,6.75,,"Cleveland, Mississippi",01.06.1993,Center power forward
DeMar DeRozan,6.5,,"Compton, California",7.8.1989,Shooting guard Small forward
Andre Iguodala,6.5,,"Springfield, Illinois",28.1.1984,Small forward
Danilo Gallinari,6.83,,Sant'Angelo Lodigiano,8.8.1988,Power forward small forward
Dwight Buycks,6.25,American,"Milwaukee, Wisconsin",6.3.1989,Point guard Shooting guard
Elton Brand,6.75,,"Cortlandt Manor, New York",11.3.1979,Power forward center
Cleanthony Early,6.67,,"The Bronx, New York",17.4.1991,Power forward
Gordon Hayward,6.58,,"Indianapolis, Indiana",23.3.1990,Small forward Power forward
Mike Scott,6.58,,"Chesapeake, Virginia",16.7.1988,Power forward
Gary Neal,6.33,American,"Baltimore, Maryland",3.10.1984,Shooting guard
Ben Gordon,6.08,British / American,"London, England",4.4.1983,Shooting guard
Miles Plumlee,6.92,,"Fort Wayne, Indiana",1.9.1988,Center power forward
Sam Dekker,6.67,,"Sheboygan, Wisconsin",6.5.1994,Small forward Power forward
Marcelo Huertas,6.25,Brazilian / Italian,São Paulo,25.5.1983,Point guard Shooting guard
Gigi Datome,,Italian,Montebelluna,27.11.1987,Small forward Power forward
Jordan Hill,6.83,,"Newberry, South Carolina",27.7.1987,Power forward center
Tyler Ulis,5.83,,"Southfield, Michigan",5.1.1996,Point guard
Meyers Leonard,7.0,,"Woodbridge, Virginia",27.2.1992,Center
Kirk Hinrich,6.33,American,"Sioux City, Iowa",2.1.1981,Point guard
Paul Zipser,6.67,German,Heidelberg,18.2.1994,Small forward Power forward
Wayne Ellington,6.33,,"Wynnewood, Pennsylvania",29.11.1987,Shooting guard
Luis Scola,6.75,Argentine / Spanish,Buenos Aires,30.4.1980,Power forward
Michael Carter-Williams,6.42,American,"Hamilton, Massachusetts",10.10.1991,Point guard
Klay Thompson,6.5,,"Los Angeles, California",8.2.1990,Shooting guard
Kosta Koufos,7.0,Greek / American,"Canton, Ohio",24.2.1989,Center
Dorell Wright,6.75,,"Los Angeles, California",2.12.1985,Small forward
Mike Muscala,6.92,,"St. Louis Park, Minnesota",1.7.1991,Center power forward
Andrea Bargnani,7.0,,Rome,26.10.1985,Power forward center
Kobe Bryant,6.5,,"Philadelphia, Pennsylvania",23.8.1978,Shooting guard
Serge Ibaka,6.92,Congolese / Spanish,PR Congo,18.9.1989,Power forward center
Courtney Lee,6.42,American,"Indianapolis, Indiana",3.10.1985,Shooting guard
Gal Mekel,,Israeli,Ramat HaSharon,4.3.1988,Point guard
Terrence Ross,6.58,,"Portland, Oregon",5.2.1991,Shooting guard Small forward
Jarell Martin,6.83,,"Baton Rouge, Louisiana",24.5.1994,Power forward
Randy Foye,6.33,American,"Newark, New Jersey",24.9.1983,Shooting guard
Juan Hernangomez,6.75,,Madrid,28.9.1995,Power forward
Brandon Bass,6.67,American,"Baton Rouge, Louisiana",30.4.1985,Power forward
Anthony Tolliver,6.67,,"Springfield, Missouri",1.06.1985,Power forward
Jimmy Butler,6.58,,"Houston, Texas",14.9.1989,Small forward
JJ Redick,6.25,,"Cookeville, Tennessee",24.6.1984,Shooting guard
DeJuan Blair,6.58,,"Pittsburgh, Pennsylvania",22.4.1989,Power forward center
Jerome Jordan,7.0,,"Kingston, Jamaica",29.9.1986,Center
Lance Thomas,6.67,,"Brooklyn, New York",24.4.1988,Power forward Small forward
Nate Wolters,6.33,,"St. Cloud, Minnesota",15.5.1991,Point guard
Michael Kidd-Gilchrist,6.5,American,"Philadelphia, Pennsylvania",26.9.1993,Small forward Power forward
Bojan Bogdanovic,,Croatian,SFR Yugoslavia,18.4.1989,Small forward
JJ Hickson,6.75,American,"Atlanta, Georgia",4.9.1988,Power forward center
Kay Felder,5.75,American,"Detroit, Michigan",29.3.1995,Point guard
Tim Frazier,6.0,,"Waco, Texas",1.11.1990,Point guard
Marco Belinelli,,Italian,San Giovanni in Persiceto,25.3.1986,Shooting guard Small forward
Aaron Gordon,6.67,,"San Jose, California",16.9.1995,Power forward Small forward
Ben McLemore,6.25,American,"St. Louis, Missouri",11.2.1993,Shooting guard
Rodney Stuckey,6.42,American,"Seattle, Washington",21.4.1986,Shooting guard
Robert Sacre,7.0,American / Canadian,"Baton Rouge, Louisiana",6.6.1989,Center
Landry Fields,6.58,American,"Long Beach, California",27.6.1988,Small forward
Trey Lyles,6.75,,"Saskatoon, Saskatchewan",5.11.1995,Power forward center
Jonas Valanciunas,6.92,,Utena,6.5.1992,Center
James Ennis III,6.5,,"Ventura, California",1.7.1990,Small forward
Tim Hardaway Jr.,6.42,,"Alameda, California",16.3.1992,Shooting guard Small forward
Nicolas Brussino,6.58,Argentine / Italian,Cañada de Gómez,2.3.1993,Small forward Shooting guard
Lance Stephenson,6.42,American,"Brooklyn, New York",05.09.1990,Point guard Shooting guard
Bryce Dejean-Jones,6.5,American,"Los Angeles, California",21.8.1992,Shooting guard
Mario Hezonja,,,Dubrovnik,25.2.1995,Small forward Power forward
Amir Johnson,6.75,American,"Los Angeles, California",1.5.1987,Power forward center
Luc Mbah a Moute,6.67,,Yaoundé,9.9.1986,Power forward Small forward
Cody Zeller,6.92,,"Washington, Indiana",5.10.1992,Center power forward
Stanley Johnson,6.5,,"Anaheim, California",29.5.1996,Small forward Power forward
Kyle Lowry,6.0,,"Philadelphia, Pennsylvania",25.3.1986,Point guard
Jakob Poeltl,7.08,,Vienna,15.10.1995,Center
Alec Burks,6.5,,"Grandview, Missouri",20.7.1991,Shooting guard
Jorge Gutierrez,6.25,Mexican,"Chihuahua, Mexico",27.12.1988,Guard
Matthew Dellavedova,6.25,,"Maryborough, Victoria",8.9.1990,Point guard Shooting guard
Seth Curry,6.08,,"Charlotte, North Carolina",23.8.1990,Shooting guard Point guard
LeBron James,6.75,,"Akron, Ohio",30.12.1984,Small forward Power forward
Trevor Ariza,6.67,,"Miami, Florida",30.6.1985,Small forward
Gerald Henderson,6.17,,"Richmond, Virginia",16.01.1956,Point guard
Buddy Hield,6.33,,Freeport,17.12.1992,Shooting guard Small forward
CJ Miles,6.5,,"Dallas, Texas",18.3.1987,Shooting guard Small forward
Tyson Chandler,7.0,American,"Hanford, California",2.10.1982,Center
Wilson Chandler,6.67,American,"Benton Harbor, Michigan",10.5.1987,Small forward
Justin Anderson,6.42,,"Montross, Virginia",19.11.1993,Shooting guard Small forward
Kris Humphries,6.75,,"Minneapolis, Minnesota",6.2.1985,Power forward
Bernard James,6.83,,"Savannah, Georgia",7.2.1985,Center
Tim Duncan,6.92,,Saint Croix,25.4.1976,Power forward Center
Mario Chalmers,6.17,American,"Anchorage, Alaska",19.5.1986,Point guard
Gerald Green,6.58,,"Houston, Texas",26.1.1986,Shooting guard
Salah Mejri,7.17,Tunisian,Jendouba,15.6.1986,Center
Damien Inglis,6.67,French,Cayenne,20.5.1995,Power forward Small forward
Ty Lawson,5.92,,"Clinton, Maryland",3.11.1987,Point guard
Bobby Portis,6.92,,"Little Rock, Arkansas",10.2.1995,Power forward
Mason Plumlee,7.0,,"Fort Wayne, Indiana",5.3.1990,Center
Luke Babbitt,6.75,American,"Cincinnati, Ohio",20.6.1989,Small forward Power forward
Russell Westbrook,6.25,,"Long Beach, California",12.11.1988,Point guard
Mike Conley,6.08,,"Fayetteville, Arkansas",11.10.1987,Point guard
Rasual Butler,6.58,,Philadelphia,23.5.1979,Small forward
Mo Williams,6.08,,"Jackson, Mississippi",19.12.1982,Point guard
Jared Dudley,6.5,American,"San Diego, California",10.7.1985,Small forward
Isaiah Thomas,5.75,,"Tacoma, Washington",7.2.1989,Point guard
Joe Young,6.17,,"Houston, Texas",27.6.1992,Point guard Shooting guard
Cheick Diallo,6.75,Malian,"Kayes, Mali",13.9.1996,Power forward center
Mike Dunleavy,6.75,,"Fort Worth, Texas",15.9.1980,Small forward
Andrew Harrison,6.5,,"San Antonio, Texas",28.10.1994,Point guard
Thaddeus Young,6.67,,"New Orleans, Louisiana",21.6.1988,Power forward
Travis Wear,6.83,American,"Long Beach, California",21.9.1990,Power forward
James Young,6.5,,"Flint, Michigan",16.8.1995,Small forward Shooting guard
Kevin Seraphin,6.83,French,"Cayenne, French Guiana",7.12.1989,Center
Ricky Ledo,6.58,American,"Providence, Rhode Island",10.9.1992,Shooting guard Small forward
Chris Andersen,6.83,,"Long Beach, California",7.7.1978,Center power forward
Marreese Speights,6.83,American,"St. Petersburg, Florida",4.8.1987,Center power forward
Dahntay Jones,6.5,,"Trenton, New Jersey",27.12.1980,Small forward
Willy Hernangomez,6.92,,Madrid,27.5.1994,Center
Steve Blake,6.25,American,"Hollywood, Florida",26.2.1980,Point guard
Darrell Arthur,6.75,American,"Dallas, Texas",25.3.1988,Power forward
