id,gender,master_category,sub_category,article_type,base_colour,season,year,usage,product_display_name,product_image,description
9204,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011,Casual,Puma Men Future Cat Remix SF Black Casual Shoes,SemBench/ecomm/1/fashion-dataset/images/9204.jpg,"<p>A classic motorsport design mixed with a contemporary street look has brought forth these low profile puma Future cat Remix sneakers.<br><br><strong>Upper</strong><br>Features a low-profile design made for the avid motorsport enthusiast<br>Premium leather upper for longer wear<br>Low-profile cupsole and a functional stabilizer on both sides of the foot<br>Bold, contrasting formstrip logo outlining<br>Asymmetrical lacing system alleviating pressure points<br><br><strong>Midsole</strong><br>Cushioned footbed for enhanced comfort<br>Scuderia ferrari logo shield<br><br><strong>Outsole</strong><br>Rubber outsole for enhanced traction<br>Rubber outsole embedded onto the heel counter for shock absorption<br><br><br></p>"
48123,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Fossil Women Black Huarache Weave Belt,SemBench/ecomm/1/fashion-dataset/images/48123.jpg,"<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Style Note</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Crafted from pure leather, this fossil belt has a refined finish complemented by its smart gunmetal buckle. Fossil leather breathes, regulates temperature to suit the climate, prevents dust penetration and has high ripping resistance that makes it a must-have in your wardrobe!</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Product Details</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Black belt made of leather in a braided style</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Tang clasp with a fixed loop to offer a snug Fit and to hold the belt in place</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Branding embossed at the end of the belt</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><br /></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;""><strong>Material and Care</strong></span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Leather</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Use a brass polish to maintain buckle shine</span></span></div>
<div><span style=""font-family: tahoma, arial, helvetica, sans-serif;""><span style=""font-size: 12px;"">Use a branded leather conditioner to protect the belt</span></span></div>"
18653,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011,Casual,Fila Men Cush Flex Black Slippers,SemBench/ecomm/1/fashion-dataset/images/18653.jpg,"<p>fila specialises in high-quality footwear. This pair of flip flops from fila showcases the brand's versatility, the styling of the pair pays tribute to the minimalist trend. Pair these with with denims rolled at the cuffs and a casual shirt or a polo collar tee.<br /> <br /> Upper<br /> Thong strap construction in rubber<br /> Padded straps with mesh lining for a snug Fit<br /> Fabric toe separator for comfort<br /> Branding on the strap and footbed<br /> <br /> Outsole<br /> Soft, cushioned footbed in rubber<br /> TPU outsole for good grip<br /> Irreuglar quadrangular grooves for enhanced grip<br /> <br /> shoe care<br /> Rub surface with clean, damp cloth to remove dust<br /> Do not machine wash</p>"
47957,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Murcia Women Blue Handbag,SemBench/ecomm/1/fashion-dataset/images/47957.jpg,<p>White handbag with blue and grey floral print<br /> Two handles with wooden beads for style<br /> Beige hemp panel at the top and gussets on the front<br /> One main zippered compartments with a mobile pouch on the side</p>
46885,Boys,Footwear,Flip Flops,Flip Flops,Navy Blue,Fall,2012,Casual,Ben 10 Boys Navy Blue Slippers,SemBench/ecomm/1/fashion-dataset/images/46885.jpg,"<p>&nbsp;</p>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Style Note</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Featuring your little boy's favourite cartoon character- this pair of sandals from ben 10 will be an instant hit. With a grippy outsole and footbed, these sandals offer unparalleled comfort to your little one's feet. Pair it with a cotton tee and <a href='/men-shorts?src=desc' class='seolink'>shorts</a> for a hot summer day.</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Product Details</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Navy blue sandals with Ben 10 design on upper</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Red ankle straps with branding</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">One piece foamy rubber upper and outsole</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Nubs on outsole with branding</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Material and Care</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Rubber</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Wipe with a clean damp cloth to remove dust</div>
<br/><div id=""_mcePaste"" style=""position: absolute; left: -10000px; top: 0px; width: 1px; height: 1px; overflow: hidden;"">Do not store under sunlight&nbsp;</div>
<br/><p><strong> Style Note</strong><br />Featuring your little boy's favourite cartoon character- this pair of sandals from Ben 10 will be an instant hit. With a grippy outsole and footbed, these sandals offer unparalleled comfort to your little one's feet. Pair it with a cotton tee and shorts for a hot summer day.<br /><br /><strong>Product Details</strong><br />Navy blue sandals with Ben 10 design on upper<br />Red ankle straps with branding<br />One piece foamy rubber upper and outsole<br />Nubs on outsole with branding<br /><br /><strong>Material and Care</strong><br />Rubber<br />Wipe with a clean damp cloth to remove dust<br />Do not store under sunlight&nbsp;</p>"
12369,Men,Apparel,Topwear,Shirts,Purple,Fall,2011,Formal,Reid & Taylor Men Check Purple Shirts,SemBench/ecomm/1/fashion-dataset/images/12369.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Purple shirt with light purple stripes, made of 100% cotton, has full sleeves with buttoned cuffs, tipped collar with buttoned front placket, patch pocket on left chest and a curved hem<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Wash and dry inside out<br />Machine wash cold in gentle cycle using a mild detergent<br />Wash dark colours separately<br />Do not bleach or wring<br />Tumble dry low and dry in shade<br />Use mild iron<br /><br />Stripes that add immense style to your wardrobe is what Reid and Taylor brings into your life. The full sleeves add a regal touch to your formal look and also keep the winter chill at bay, while the cotton fabric keeps you fresh and comfortable all day. Team this with crisp, fresh, formal pants, a blazer and leather shoes for that perfect formal touch.<br /><br /><em>Model statistics</em><br />The model wears size M in shirts <br />Height-6', Shoulders-18""</p>"
29928,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Police Men Black Dial Watch PL12889JVSB,SemBench/ecomm/1/fashion-dataset/images/29928.jpg,"<p><div>Case style: Analogue watch with a circular case, has a fixed bezel and a stainless steel back</div><div>Dial style: Black dial</div><div>Features: A screw to reset the time and a date aperture</div><div>Strap style: Black bracelet-style strap, secured with a butterfly clasp</div><div>Water-resistant up to 100 meters</div><div>Comes in a signature Police case</div><div>Warranty: 2 years against manufacturing defects from the date of purchase</div></p><br>Warranty provided by Brand Owner / Manufacturer"
42419,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Gini and Jony Girls Knit White Top,SemBench/ecomm/1/fashion-dataset/images/42419.jpg,-
51832,Women,Apparel,Innerwear,Bra,Beige,Summer,2016,Casual,Bwitch Beige Full-Coverage Bra BW335,SemBench/ecomm/1/fashion-dataset/images/51832.jpg,"<p>Beige knitted non-wired and non-padded full-coverage bra, has elasticated straps, an elasticated bustline, and hook-and-eye closures on the back</p> <br>Owing to intimate nature of this product it is eligible for self-ship return only (no pick-up facility)</p>"
47359,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Baggit Women Brown Handbag,SemBench/ecomm/1/fashion-dataset/images/47359.jpg,"<p><strong>Style Note</strong><br />Fall head over heels in love with this chic and stylish tote from baggit. Its timeless design is set to see you through many seasons to come. A sophisticated addition to your accessory collection, you can pair this bag with western as well as ethnic ensembles.<br /><br /><strong>Product Details</strong><br />Brown bag with one main zippered compartment<br />Slot seams in front with shimmer fabric inserts<br />Top stitched band near the mouth of the bag with button detail<br />Inner separator and synthetic lining with zippered pockets<br />One zippered pocket and branding at back<br />Two short handles with buckled loops for carrying ease<br /><br /><strong>Material and Care</strong><br />Fabric, synthetic<br />Wipe with clean, damp cloth to remove dirt<br /><br /><strong>Size</strong><br />Height: 36 cm<br />Width: 35 cm<br />Depth: 10 cm</p>"
17429,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,CASIO G-Shock Men Black Digital Watch G-7710-1DR G223,SemBench/ecomm/1/fashion-dataset/images/17429.jpg,"Case style: Digital watch with a circular case and a stainless steel back<br />Dial style: Digital dial<br />Strap style: Black rubber strap with a tang clasp for comfort<br />Features: Digital adjust panel, press button to reset time and alarm, fluorescence to view time in low light conditions, solid case back made of stainless steel for enhanced durability<br />Water-resistance up to 200 meters<br />Comes in a G-Shock case<br />Warranty: 2 years<br>Warranty provided by Brand Owner / Manufacturer<br>To register this product online for warranty, the customer has to visit https://register.casio.in. Post login, please select the 'Online Store' option and follow the steps for registration."
12967,Men,Footwear,Sandal,Sandals,Black,Fall,2011,Casual,ADIDAS Men Spry M Black Sandals,SemBench/ecomm/1/fashion-dataset/images/12967.jpg,"<p>Slip into absolute comfort with these Spry floaters from adidas. Perfect for casual outings, these floaters ooze style and performance. <br /><br /><strong>Upper</strong><br />Synthetic leather straps with padded textile inner lining over the forefoot, midfoot and back heel to lock the foot in place<br />Velcro closures for forefoot and midfoot straps to offer a customised Fit<br />Cushioned PU footbed with circular nubs for all-day massaged and cushioned comfort<br />Haul loop to hang sandals from a backpack<br /><br /><strong>Outsole</strong><br />TPR outsole with waffle pattern lugs on the periphery of the forefoot and heel, and star-shaped lugs on the mid forefoot and mid heel for enhanced grip and traction<br /><br /><strong>Sandal care</strong><br />Wipe surface with a damp, clean cloth to remove dust and dirt<br />Do not wash or store in direct sunlight</p>"
6842,Unisex,Accessories,Shoe Accessories,Shoe Accessories,Black,Summer,2011,Casual,Timberland Unisex Rubber Sole Brush Shoe Accessories,SemBench/ecomm/1/fashion-dataset/images/6842.jpg,"<p style=""text-align: justify;"">This handy brush is an essential tool for taking care of nubuck leather footwear. It erases stains and brushes away dirt from suede, nubuck, leather and canvas. One side features a gum rubber eraser and the other a nylon bristle brush all molded in the shape of a timberland boot outsole. <br /><strong><br />Method of application</strong></p>
<ul>
<li>Use the brush side to remove loose dirt or dried mud</li>
<li>The gum rubber side is for erasing stubborn dirt and stains</li>
<li>Then use the brush side to raise the nap</li>
<li>3&frac14;  inches in length</li>
</ul>"
13089,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011,Sports,ADIDAS Men Lfc Auth Hood Grey Sweatshirts,SemBench/ecomm/1/fashion-dataset/images/13089.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Grey melange sweatshirt made of 80% cotton and 20% polyester, has long sleeves with ribbed cuffs, hood with a woven tape drawstring, short zippered chest placket, insert pockets on the sides, appliqued brand name on the left sleeve, appliqued club seal on the right hem and ribbed hemline<br /><br /><strong>Fitting</strong><br />Regular<br /><br /><strong>Wash care</strong><br />Wash in water below 40 degrees<br />Wash dark colours separately<br />Do not soak, tumble dry, bleach or dry clean<br />Dry in shade<br />Warm iron<br />Do not iron on prints/trims/logo<br /><br />Root for the Liverpool football Club everytime you wear this grey melange hooded sweat-shirt from adidas. The authentic club hoodie with the Liverpool FC seal near the right hem and on the left sleeve adds to the sporty vibe of the sweat-shirt, while the fabric keeps you feeling fresh and comfortable all day. Team this sweatshirt with jeans or tracks, tees and performance shoes for a street-wise look on and off the field.<br /><br /><em>Model statistics</em><br />The model wears size M in sweatshirts<br />Height-6.2', Shoulders-16""</p>"
18461,Men,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,David Beckham Signature Men Deos,SemBench/ecomm/1/fashion-dataset/images/18461.jpg,"<p>Smooth and sophisticated, the Beckham Signature deodorant spray for men has fruity and woody undertones. This spray has base notes of amber, patchouli and sandalwood, peppered with fresh grapefruit and cardamom accents.<br /> <br /><strong> Quantity</strong>: 150 ml<br /> <br /><strong> Caution</strong><br /> Flammable<br /> Keep away from sources of ignition<br /> Keep away from children<br /> Do not use near fire, flame or heat<br /> Avoid spraying near the eyes</p>"
9036,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2011,Formal,Buckaroo Men Flores Black Formal Shoes,SemBench/ecomm/1/fashion-dataset/images/9036.jpg,"<p>Classy, stylish and uber cool, these Flores formal slip-ons with a tapered square toe design from buckaroo are a must have in every suave man's collection. Since they have no laces, you can get into and out of them with utmost ease. Made from high quality leather, they are comfortable enough to be worn all day long. If you want to look awesome and feel great, they are your best bet. When it's time for power dressing, it's time to wear these shoes! <br /> <br /> <span style=""font-style: normal; font-weight: bold;"">Upper<br /> </span><span style=""font-style: normal; font-weight: normal;"">Full grain leather upper for added durability and style<br /> Tapered square toe design for added attraction<br /> Hidden elastic gores on either side for a more versatile Fit<br /> Laceless design for easy removal and wearing of shoes<br /> Lightly padded collar and tongue for in-step comfort and a snug fit<br /> Brand tab on midfoot<br /> </span><span style=""font-style: normal; font-weight: bold;""><br /> Midsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">EVA midsole with shock absorbers for lightweight comfort<br /> Well-cushioned footbed for all-day comfort<br /> Leather lining to absorb moisture and keep feet dry<br /> <br /> </span><span style=""font-style: normal; font-weight: bold;"">Outsole<br /> </span><span style=""font-style: normal; font-weight: normal;"">Lightweight, slip-resistant rubber outsole for better shock absorption<br /> Leaf patterned grooves on the forefoot and heel for better traction<br /> Textured pattrens on the centre of the forefoot and heel for improved grip<br /> Raised heel for ergonomic comfort and style<br /> </span><span style=""font-style: normal; font-weight: bold;""><br /> shoe care<br /> </span><span style=""font-style: normal; font-weight: normal;"">Wipe leather surface with dry, clean cloth to remove dust<br /> Use a branded leather conditioner to maintain shine<br /> Do not store in direct sunlight</span></p>"
48311,Women,Accessories,Jewellery,Bracelet,Bronze,Winter,2012,Casual,Pitaraa Women Bronze Beaded Bracelet,SemBench/ecomm/1/fashion-dataset/images/48311.jpg,<p>Bronze beads curved to form a bracelet that has an elasticated base to slide the hand through</p>
7990,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011,Sports,Fila Men's Round Neck Navy Blue T-shirt,SemBench/ecomm/1/fashion-dataset/images/7990.jpg,"<p><strong>Composition</strong><br />Navy blue round neck t-shirt made of 60% cotton and 40% polyester, with short sleeves, a ribbed neck and graphic print on the chest with branding<br /><strong><br />Fit<br /></strong>Regular<br /><br /><strong>Wash care<br /></strong></p>
<ul>
<li>Machine wash cold</li>
<li>Warm iron</li>
<li>Do not tumble dry</li>
<li>Do not bleach</li>
<li>Wash dark colours separately</li>
<li>Dry in shade</li>
<li>Do not iron on print</li>
</ul>
<p>Created for comfort and style, this t-shirt from fila's Baseline Collection celebrating the brand's 100 years, is perfect for the tennis star in you. Made of a cotton and polyester blend fabric, it is designed to keep you fresh and comfortable all day, while the print of horizontal lines in reducing thickness across the chest and a tennis ball enhances your sportive style quotient. Team this tee with jeans and tennis shoes off the court and with performance <a href='/men-shorts?src=desc' class='seolink'>shorts</a> when striking those winning aces.<br /><br /><em>Model statistics<br /></em>The model wears size M in t-shirts<br />Height-6', Shoulders-18""</p>"
56019,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017,Casual,Colorbar Soft Touch Show Stopper Copper Lipstick 037,SemBench/ecomm/1/fashion-dataset/images/56019.jpg,"With Vitamin A and E and apricot oil, the Soft Touch lipstick has anti-aging properties that protect the lips from chapping and discolouration"
21977,Women,Accessories,Bags,Handbags,Brown,Winter,2015,Casual,Murcia Women Casual Brown Handbag,SemBench/ecomm/1/fashion-dataset/images/21977.jpg,"<p>Specialising in fashionable style, and crafted by skilled Indian craftsmen, murcia bags use the finest materials and hardware in their products. Colour blocked with faux python textures and patent shine, this structured piece is a wardrobe essential. Style this with minimalist angular silhouetted ensembles. <br /> <br /> Made of textured leatherette with metallic twist to open clasp<br /> Synthetic leatherette overlay on the base and handles with fabric lining<br /> Two patent leatherette handles <br /> One main roomy compartment with a zippered pocket and two pouches<br /> <br /><strong> Bag care<br /></strong> Wipe surface with a dry, clean cloth to remove dust</p>"
37812,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Formal,John Players Men Navy Blue Shirt,SemBench/ecomm/1/fashion-dataset/images/37812.jpg,"<p><strong>Style note</strong><br /> This john players shirt gets a sartorial stamp of approval, with it's refined collar, silhouetted tailoring and it's fine, luxe fabric. Make the right impression with this shirt - be it on lazy weekends or during after-hours dinner. The best bet for semi-formal Fridays, wear this with fitted denims and ankle boots!<br /> <br /> <strong>Product Details</strong><br /> Navy blue shirt, has a spread collar, long sleeves with buttoned cuffs, full buttoned placket, an applique on the left chest and a curved hem<br /> <br /> <strong>Material and Care</strong><br /> 100% cotton<br /> Dry clean or machine wash with like colours only<br /> Use a non-chlorine bleach if needed<br /> Line dry inside-out in shade<br /> Warm iron<br /> <br /> <strong>Size and Fit</strong><br /> Trim Fit<br /> The model (height 6' and shoulders 18"") is wearing a size 40</p>"
4729,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011,Casual,Disney Kids Boy's Crew Sea Life Sialing Green Teen Kidswear,SemBench/ecomm/1/fashion-dataset/images/4729.jpg,"<p style=""text-align: justify;""><strong>Composition</strong><br />Green crew neck t-shirt made of 100% cotton, with contrast yellow band on the inseam of the neckline, graphic on the front and printed seal on the sleeve<br /><strong><br />Fitting</strong><br />Regular<br /><strong><br />Wash care</strong></p><br/><ul><br/><li>Machine wash separately in cold water</li><br/><li>Use mild detergent</li><br/><li>Do not bleach</li><br/><li>Avoid soaking </li><br/><li>Remove promptly</li><br/><li>Line dry inside out in shade.</li><br/><li>Warm iron only</li><br/><li>Do not iron directly on print/embroidery</li><br/></ul><br/><p style=""text-align: justify;"">Get ready to set sail and conquer the wild oceans in this green tee from disney. The ship seal print with the ""Crew Sea Life"" studded lettering are all made for heavy duty adventure. Team this up with jeans or cargo <a href='/men-shorts?src=desc' class='seolink'>shorts</a> and lifestyle shoes available in a wide range at myntra, and get ready to disover new lands.</p>"
56825,Men,Apparel,Topwear,Shirts,Brown,Summer,2012,Casual,John Players Men Brown Shirt,SemBench/ecomm/1/fashion-dataset/images/56825.jpg,"<p>Purple and brown checked woven shirt, has a spread collar, short sleeves, full button placket, buttoned flap pockets on the chest and a curved hem <br /><br /></p>"
