name,game_id
Grizzlies,177
Grizzlies,222
Grizzlies,228
Grizzlies,243
Grizzlies,251
Grizzlies,253
Grizzlies,266
Grizzlies,276
Grizzlies,279
Grizzlies,308
Grizzlies,319
Grizzlies,340
Grizzlies,382
Grizzlies,409
Grizzlies,417
Grizzlies,462
Grizzlies,493
Grizzlies,496
Grizzlies,498
Grizzlies,531
Grizzlies,542
Grizzlies,549
Grizzlies,610
Grizzlies,611
Grizzlies,652
Grizzlies,654
Grizzlies,655
Grizzlies,665
Grizzlies,690
Grizzlies,697
Grizzlies,702
Grizzlies,727
Hawks,0
Hawks,51
Hawks,64
Hawks,90
Hawks,100
Hawks,134
Hawks,135
Hawks,141
Hawks,153
Hawks,158
Hawks,161
Hawks,178
Hawks,179
Hawks,187
Hawks,221
Hawks,240
Hawks,242
Hawks,262
Hawks,272
Hawks,341
Hawks,354
Hawks,361
Hawks,362
Hawks,366
Hawks,387
Hawks,419
Hawks,455
Hawks,462
Hawks,466
Hawks,477
Hawks,512
Hawks,518
Hawks,523
Hawks,538
Hawks,552
Hawks,580
Hawks,584
Hawks,606
Hawks,625
Hawks,631
Hawks,660
Hawks,687
Hawks,705
Hawks,715
Hawks,719
Hawks,722
Heat,18
Heat,35
Heat,45
Heat,59
Heat,72
Heat,73
Heat,84
Heat,103
Heat,105
Heat,113
Heat,127
Heat,138
Heat,141
Heat,144
Heat,160
Heat,185
Heat,252
Heat,269
Heat,276
Heat,304
Heat,311
Heat,315
Heat,321
Heat,323
Heat,341
Heat,355
Heat,371
Heat,378
Heat,399
Heat,405
Heat,416
Heat,446
Heat,464
Heat,471
Heat,498
Heat,520
Heat,523
Heat,530
Heat,539
Heat,602
Heat,625
Heat,637
Heat,672
Heat,702
Heat,709
Heat,711
Heat,718
Heat,722
Hornets,31
Hornets,59
Hornets,63
Hornets,81
Hornets,154
Hornets,161
Hornets,167
Hornets,208
Hornets,239
Hornets,248
Hornets,261
Hornets,263
Hornets,282
Hornets,295
Hornets,297
Hornets,316
Hornets,352
Hornets,355
Hornets,364
Hornets,395
Hornets,413
Hornets,427
Hornets,432
Hornets,437
Hornets,441
Hornets,454
Hornets,457
Hornets,475
Hornets,487
Hornets,603
Hornets,609
Hornets,615
Hornets,683
Hornets,689
Hornets,701
Hornets,706
Hornets,710
Jazz,27
Jazz,30
Jazz,31
Jazz,38
Jazz,83
Jazz,101
Jazz,106
Jazz,113
Jazz,132
Jazz,144
Jazz,163
Jazz,166
Jazz,179
Jazz,181
Jazz,187
Jazz,195
Jazz,205
Jazz,213
Jazz,232
Jazz,246
Jazz,283
Jazz,296
Jazz,307
Jazz,322
Jazz,356
Jazz,357
Jazz,373
Jazz,384
Jazz,385
Jazz,401
Jazz,404
Jazz,463
Jazz,476
Jazz,478
Jazz,497
Jazz,506
Jazz,513
Jazz,544
Jazz,553
Jazz,571
Jazz,578
Jazz,582
Jazz,657
Jazz,713
Kings,30
Kings,36
Kings,40
Kings,69
Kings,75
Kings,85
Kings,93
Kings,108
Kings,131
Kings,152
Kings,201
Kings,212
Kings,229
Kings,249
Kings,257
Kings,278
Kings,296
Kings,301
Kings,335
Kings,336
Kings,360
Kings,369
Kings,385
Kings,408
Kings,411
Kings,436
Kings,442
Kings,446
Kings,493
Kings,504
Kings,507
Kings,521
Kings,525
Kings,545
Kings,548
Kings,559
Kings,635
Kings,671
Kings,679
Kings,686
Kings,700
Kings,714
Knicks,1
Knicks,10
Knicks,29
Knicks,52
Knicks,53
Knicks,54
Knicks,95
Knicks,129
Knicks,130
Knicks,204
Knicks,242
Knicks,278
Knicks,280
Knicks,287
Knicks,321
Knicks,347
Knicks,350
Knicks,358
Knicks,375
Knicks,382
Knicks,396
Knicks,401
Knicks,433
Knicks,468
Knicks,476
Knicks,482
Knicks,495
Knicks,508
Knicks,511
Knicks,521
Knicks,522
Knicks,535
Knicks,581
Knicks,589
Knicks,590
Knicks,609
Knicks,615
Knicks,646
Knicks,674
Knicks,676
Knicks,682
Knicks,688
Knicks,706
Lakers,10
Lakers,14
Lakers,16
Lakers,48
Lakers,50
Lakers,114
Lakers,116
Lakers,143
Lakers,145
Lakers,160
Lakers,162
Lakers,165
Lakers,171
Lakers,207
Lakers,262
Lakers,269
Lakers,271
Lakers,285
Lakers,318
Lakers,334
Lakers,384
Lakers,389
Lakers,420
Lakers,422
Lakers,430
Lakers,431
Lakers,442
Lakers,509
Lakers,515
Lakers,516
Lakers,527
Lakers,532
Lakers,563
Lakers,574
Lakers,577
Lakers,580
Lakers,592
Lakers,601
Lakers,611
Lakers,653
Lakers,656
Lakers,658
Lakers,666
Lakers,678
Magic,0
Magic,20
Magic,55
Magic,62
Magic,85
Magic,91
Magic,109
Magic,118
Magic,128
Magic,133
Magic,136
Magic,145
Magic,149
Magic,188
Magic,230
Magic,244
Magic,305
Magic,333
Magic,347
Magic,374
Magic,388
Magic,394
Magic,397
Magic,426
Magic,428
Magic,452
Magic,473
Magic,488
Magic,507
Magic,510
Magic,524
Magic,553
Magic,572
Magic,594
Magic,614
Magic,616
Magic,639
Magic,685
Magic,686
Magic,711
Magic,719
Mavericks,17
Mavericks,21
Mavericks,34
Mavericks,57
Mavericks,71
Mavericks,89
Mavericks,97
Mavericks,99
Mavericks,106
Mavericks,125
Mavericks,170
Mavericks,171
Mavericks,180
Mavericks,216
Mavericks,231
Mavericks,250
Mavericks,291
Mavericks,309
Mavericks,320
Mavericks,342
Mavericks,349
Mavericks,360
Mavericks,361
Mavericks,374
Mavericks,429
Mavericks,430
Mavericks,435
Mavericks,450
Mavericks,502
Mavericks,516
Mavericks,519
Mavericks,529
Mavericks,549
Mavericks,551
Mavericks,567
Mavericks,574
Mavericks,630
Mavericks,651
Mavericks,653
Nets,13
Nets,41
Nets,44
Nets,80
Nets,92
Nets,99
Nets,102
Nets,137
Nets,142
Nets,158
Nets,209
Nets,217
Nets,226
Nets,238
Nets,240
Nets,247
Nets,251
Nets,264
Nets,266
Nets,280
Nets,289
Nets,306
Nets,317
Nets,325
Nets,339
Nets,346
Nets,369
Nets,396
Nets,402
Nets,424
Nets,428
Nets,435
Nets,447
Nets,450
Nets,481
Nets,490
Nets,536
Nets,543
Nets,554
Nets,579
Nets,598
Nets,715
Nets,716
Nuggets,16
Nuggets,23
Nuggets,47
Nuggets,58
Nuggets,74
Nuggets,79
Nuggets,94
Nuggets,95
Nuggets,96
Nuggets,115
Nuggets,124
Nuggets,129
Nuggets,180
Nuggets,198
Nuggets,217
Nuggets,263
Nuggets,279
Nuggets,357
Nuggets,365
Nuggets,381
Nuggets,389
Nuggets,403
Nuggets,404
Nuggets,418
Nuggets,449
Nuggets,466
Nuggets,484
Nuggets,486
Nuggets,489
Nuggets,522
Nuggets,532
Nuggets,573
Nuggets,586
Nuggets,588
Nuggets,598
Nuggets,604
Nuggets,633
Nuggets,635
Nuggets,662
Nuggets,677
Nuggets,695
Nuggets,696
Nuggets,699
Nuggets,723
Pacers,20
Pacers,26
Pacers,67
Pacers,104
Pacers,112
Pacers,149
Pacers,159
Pacers,183
Pacers,184
Pacers,185
Pacers,194
Pacers,203
Pacers,206
Pacers,220
Pacers,225
Pacers,235
Pacers,241
Pacers,246
Pacers,247
Pacers,254
Pacers,270
Pacers,318
Pacers,323
Pacers,339
Pacers,340
Pacers,352
Pacers,362
Pacers,386
Pacers,403
Pacers,427
Pacers,434
Pacers,503
Pacers,510
Pacers,530
Pacers,546
Pacers,569
Pacers,585
Pacers,604
Pacers,617
Pacers,618
Pacers,623
Pacers,632
Pacers,659
Pacers,716
Pelicans,24
Pelicans,25
Pelicans,47
Pelicans,61
Pelicans,71
Pelicans,126
Pelicans,143
Pelicans,148
Pelicans,175
Pelicans,202
Pelicans,227
Pelicans,233
Pelicans,239
Pelicans,243
Pelicans,299
Pelicans,326
Pelicans,342
Pelicans,372
Pelicans,383
Pelicans,399
Pelicans,459
Pelicans,467
Pelicans,477
Pelicans,480
Pelicans,491
Pelicans,533
Pelicans,541
Pelicans,544
Pelicans,546
Pelicans,561
Pelicans,579
Pelicans,592
Pelicans,630
Pelicans,655
Pelicans,684
Pelicans,693
Pelicans,698
Pelicans,725
Pistons,3
Pistons,4
Pistons,46
Pistons,51
Pistons,87
Pistons,92
Pistons,115
Pistons,135
Pistons,154
Pistons,162
Pistons,172
Pistons,183
Pistons,189
Pistons,195
Pistons,205
Pistons,225
Pistons,273
Pistons,284
Pistons,288
Pistons,305
Pistons,328
Pistons,338
Pistons,358
Pistons,405
Pistons,406
Pistons,420
Pistons,443
Pistons,448
Pistons,453
Pistons,469
Pistons,479
Pistons,501
Pistons,503
Pistons,536
Pistons,550
Pistons,608
Pistons,642
Pistons,650
Pistons,665
Pistons,666
Pistons,667
Pistons,669
Pistons,672
Pistons,679
Pistons,685
Pistons,687
Pistons,712
Raptors,3
Raptors,11
Raptors,18
Raptors,40
Raptors,55
Raptors,121
Raptors,173
Raptors,176
Raptors,238
Raptors,241
Raptors,282
Raptors,292
Raptors,309
Raptors,319
Raptors,349
Raptors,368
Raptors,377
Raptors,378
Raptors,390
Raptors,425
Raptors,429
Raptors,432
Raptors,440
Raptors,451
Raptors,456
Raptors,464
Raptors,501
Raptors,512
Raptors,547
Raptors,557
Raptors,583
Raptors,585
Raptors,600
Raptors,602
Raptors,614
Raptors,621
Raptors,632
Raptors,634
Raptors,637
Raptors,649
Raptors,704
Raptors,707
Raptors,720
Rockets,22
Rockets,35
Rockets,45
Rockets,49
Rockets,57
Rockets,61
Rockets,66
Rockets,97
Rockets,118
Rockets,124
Rockets,130
Rockets,146
Rockets,156
Rockets,173
Rockets,182
Rockets,208
Rockets,218
Rockets,234
Rockets,254
Rockets,265
Rockets,299
Rockets,306
Rockets,327
Rockets,351
Rockets,353
Rockets,380
Rockets,393
Rockets,410
Rockets,436
Rockets,460
Rockets,511
Rockets,513
Rockets,517
Rockets,538
Rockets,556
Rockets,567
Rockets,572
Rockets,591
Rockets,618
Rockets,622
Rockets,626
Rockets,629
Rockets,634
Rockets,641
Rockets,646
Rockets,664
Rockets,670
Rockets,671
Rockets,677
Rockets,692
Rockets,708
Rockets,717
Spurs,34
Spurs,69
Spurs,70
Spurs,76
Spurs,108
Spurs,112
Spurs,131
Spurs,147
Spurs,148
Spurs,157
Spurs,168
Spurs,169
Spurs,189
Spurs,198
Spurs,219
Spurs,223
Spurs,229
Spurs,233
Spurs,259
Spurs,277
Spurs,291
Spurs,327
Spurs,329
Spurs,422
Spurs,431
Spurs,438
Spurs,456
Spurs,457
Spurs,483
Spurs,502
Spurs,505
Spurs,526
Spurs,528
Spurs,540
Spurs,559
Spurs,566
Spurs,569
Spurs,582
Spurs,588
Spurs,589
Spurs,607
Spurs,617
Spurs,620
Spurs,626
Spurs,627
Spurs,638
Spurs,651
Spurs,674
Spurs,675
Spurs,683
Suns,2
Suns,37
Suns,41
Suns,42
Suns,49
Suns,64
Suns,87
Suns,88
Suns,104
Suns,107
Suns,165
Suns,172
Suns,174
Suns,177
Suns,200
Suns,224
Suns,250
Suns,257
Suns,265
Suns,268
Suns,292
Suns,298
Suns,315
Suns,365
Suns,367
Suns,402
Suns,413
Suns,417
Suns,445
Suns,459
Suns,460
Suns,465
Suns,470
Suns,473
Suns,488
Suns,509
Suns,514
Suns,554
Suns,560
Suns,583
Suns,594
Suns,595
Suns,597
Suns,613
Suns,622
Suns,627
Suns,636
Suns,693
Suns,710
Suns,724
Thunder,7
Thunder,29
Thunder,36
Thunder,79
Thunder,105
Thunder,166
Thunder,191
Thunder,197
Thunder,210
Thunder,222
Thunder,226
Thunder,236
Thunder,244
Thunder,273
Thunder,293
Thunder,302
Thunder,307
Thunder,310
Thunder,312
Thunder,317
Thunder,320
Thunder,334
Thunder,348
Thunder,373
Thunder,376
Thunder,408
Thunder,444
Thunder,458
Thunder,479
Thunder,482
Thunder,497
Thunder,504
Thunder,537
Thunder,545
Thunder,575
Thunder,584
Thunder,600
Thunder,605
Thunder,629
Thunder,638
Thunder,640
Thunder,660
Thunder,694
Timberwolves,12
Timberwolves,23
Timberwolves,37
Timberwolves,65
Timberwolves,80
Timberwolves,98
Timberwolves,111
Timberwolves,191
Timberwolves,193
Timberwolves,196
Timberwolves,201
Timberwolves,202
Timberwolves,209
Timberwolves,223
Timberwolves,237
Timberwolves,256
Timberwolves,286
Timberwolves,301
Timberwolves,302
Timberwolves,324
Timberwolves,338
Timberwolves,381
Timberwolves,393
Timberwolves,445
Timberwolves,451
Timberwolves,458
Timberwolves,467
Timberwolves,484
Timberwolves,505
Timberwolves,525
Timberwolves,561
Timberwolves,593
Timberwolves,595
Timberwolves,599
Timberwolves,601
Timberwolves,603
Timberwolves,641
Timberwolves,647
Timberwolves,654
Timberwolves,658
Timberwolves,692
Timberwolves,696
Timberwolves,714
Timberwolves,724
Trail Blazers,17
Trail Blazers,28
Trail Blazers,50
Trail Blazers,52
Trail Blazers,88
Trail Blazers,103
Trail Blazers,110
Trail Blazers,117
Trail Blazers,120
Trail Blazers,121
Trail Blazers,139
Trail Blazers,142
Trail Blazers,152
Trail Blazers,193
Trail Blazers,207
Trail Blazers,228
Trail Blazers,256
Trail Blazers,259
Trail Blazers,286
Trail Blazers,300
Trail Blazers,336
Trail Blazers,337
Trail Blazers,354
Trail Blazers,356
Trail Blazers,392
Trail Blazers,452
Trail Blazers,480
Trail Blazers,531
Trail Blazers,533
Trail Blazers,535
Trail Blazers,551
Trail Blazers,555
Trail Blazers,586
Trail Blazers,587
Trail Blazers,613
Trail Blazers,620
Trail Blazers,628
Trail Blazers,642
Trail Blazers,682
Trail Blazers,690
Trail Blazers,699
Trail Blazers,704
Trail Blazers,705
Trail Blazers,720
Trail Blazers,725
Warriors,9
Warriors,32
Warriors,48
Warriors,66
Warriors,77
Warriors,91
Warriors,101
Warriors,102
Warriors,110
Warriors,114
Warriors,119
Warriors,133
Warriors,164
Warriors,178
Warriors,190
Warriors,210
Warriors,212
Warriors,224
Warriors,231
Warriors,234
Warriors,272
Warriors,283
Warriors,288
Warriors,372
Warriors,414
Warriors,418
Warriors,465
Warriors,494
Warriors,537
Warriors,540
Warriors,555
Warriors,564
Warriors,605
Warriors,631
Warriors,639
Warriors,640
Warriors,676
Warriors,697
Warriors,698
Warriors,707
Warriors,726
Warriors,727
Wizards,13
Wizards,14
Wizards,15
Wizards,26
Wizards,28
Wizards,74
Wizards,75
Wizards,89
Wizards,137
Wizards,151
Wizards,167
Wizards,186
Wizards,197
Wizards,200
Wizards,206
Wizards,221
Wizards,245
Wizards,248
Wizards,252
Wizards,270
Wizards,297
Wizards,325
Wizards,350
Wizards,366
Wizards,375
Wizards,394
Wizards,415
Wizards,440
Wizards,441
Wizards,449
Wizards,454
Wizards,455
Wizards,491
Wizards,517
Wizards,524
Wizards,526
Wizards,528
Wizards,578
Wizards,621
Wizards,661
Wizards,663
Wizards,709
